source_skill_id,source_skill_name,batch,direct_case_id,related_case_count,test_skill_id
PG363,gcd-operationqueue-to-swift-concurrency-migrator,92,CASE-0295,264,T092
PG364,objectivec-regression-test-generator,92,CASE-0296,264,T092
PG365,apple-binary-api-compatibility-checker,92,CASE-0297,264,T092
PG366,objectivec-swift-cutover-certifier,92,CASE-0298,264,T092
PG367,delphi-project-discovery-and-inventory,93,CASE-0313,264,T093
PG368,object-pascal-parser-and-semantic-model,93,CASE-0314,264,T093
PG369,vcl-fmx-ui-modeler,93,CASE-0315,264,T093
PG370,bpl-dcp-package-dependency-analyzer,93,CASE-0316,264,T093
PG371,dataset-firedac-bde-data-mapper,93,CASE-0317,264,T093
PG372,delphi-com-windows-api-interop-analyzer,93,CASE-0318,264,T093
PG373,delphi-to-dotnet-cpp-generator,93,CASE-0319,264,T093
PG374,delphi-form-to-modern-ui-generator,93,CASE-0320,264,T093
PG375,thread-memory-lifetime-analyzer,93,CASE-0321,264,T093
PG376,delphi-test-harness-generator,93,CASE-0322,264,T093
PG377,delphi-numerical-binary-regression-verifier,93,CASE-0323,264,T093
PG378,delphi-modernization-certifier,93,CASE-0324,264,T093
PG379,beam-project-discovery-and-inventory,94,CASE-0339,264,T094
PG380,erlang-parser-and-otp-model,94,CASE-0340,264,T094
PG381,elixir-mix-project-profile,94,CASE-0341,264,T094
PG382,gleam-project-profile,94,CASE-0342,264,T094
PG383,otp-supervision-tree-generator,94,CASE-0343,264,T094
PG384,genserver-state-machine-generator,94,CASE-0344,264,T094
PG385,distributed-node-cluster-topology-planner,94,CASE-0345,264,T094
PG386,beam-messaging-backpressure-generator,94,CASE-0346,264,T094
PG387,ets-mnesia-data-modeler,94,CASE-0347,264,T094
PG388,phoenix-liveview-api-generator,94,CASE-0348,264,T094
PG389,beam-property-concurrency-fault-test-generator,94,CASE-0349,264,T094
PG390,beam-release-upgrade-certifier,94,CASE-0350,264,T094
PG391,lua-project-discovery-and-inventory,95,CASE-0365,264,T095
PG392,lua-parser-and-semantic-model,95,CASE-0366,264,T095
PG393,openresty-nginx-application-profile,95,CASE-0367,264,T095
PG394,lua-embedded-host-interop-generator,95,CASE-0368,264,T095
PG395,lua-plugin-sandbox-capability-enforcer,95,CASE-0369,264,T095
PG396,lua-coroutine-concurrency-modeler,95,CASE-0370,264,T095
PG397,lua-resty-http-cache-gateway-generator,95,CASE-0371,264,T095
PG398,lua-game-embedded-scripting-profile,95,CASE-0372,264,T095
PG399,lua-package-build-config-generator,95,CASE-0373,264,T095
PG400,lua-test-fuzz-generator,95,CASE-0374,264,T095
PG401,lua-runtime-version-compatibility-checker,95,CASE-0375,264,T095
PG402,lua-openresty-deployment-certifier,95,CASE-0376,264,T095
