id,test_skill_id,batch,category,severity,title,objective,target_skills,tags
CASE-0011,T081,81,source-skill-direct,high,Direct verification: PG233 mainframe security operations mapper,"Execute PG233 `mainframe-security-operations-mapper` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG233,batch-81|cobol-mainframe|pg233|direct-coverage
CASE-0012,T081,81,source-skill-direct,medium,Direct verification: PG234 mainframe cutover decommission planner,"Execute PG234 `mainframe-cutover-decommission-planner` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG234,batch-81|cobol-mainframe|pg234|direct-coverage
CASE-0013,T081,81,domain-adversarial,critical,"Validate nested COPYBOOK REDEFINES, OCCURS DEPENDING ON, packed decimal and EBCDIC conversion without layout loss","Validate nested COPYBOOK REDEFINES, OCCURS DEPENDING ON, packed decimal and EBCDIC conversion without layout loss.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|copybook-redefines-occurs|domain-specific
CASE-0014,T081,81,domain-adversarial,high,"Execute JCL with condition codes, restart points, GDG generations and partial rerun without duplicate side effects","Execute JCL with condition codes, restart points, GDG generations and partial rerun without duplicate side effects.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|jcl-restart-conditional-gdg|domain-specific
CASE-0015,T081,81,domain-adversarial,high,"Compare pseudo-conversational CICS COMMAREA transaction behavior, syncpoints and error paths against the modernized API","Compare pseudo-conversational CICS COMMAREA transaction behavior, syncpoints and error paths against the modernized API.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|cics-transaction-parity|domain-specific
CASE-0016,T081,81,domain-adversarial,critical,"Verify packed/zoned decimal rounding, sign handling, date windows and collating sequence on golden financial records","Verify packed/zoned decimal rounding, sign handling, date windows and collating sequence on golden financial records.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|mainframe-money-date-equivalence|domain-specific
CASE-0017,T081,81,domain-adversarial,high,"Run source and target in parallel, reconcile records and prove all unexplained differences are below approved thresholds","Run source and target in parallel, reconcile records and prove all unexplained differences are below approved thresholds.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|parallel-run-reconciliation|domain-specific
CASE-0018,T081,81,domain-adversarial,critical,"Validate RACF/ACF2 role mapping, least privilege, reversible cutover and protected decommission evidence","Validate RACF/ACF2 role mapping, least privilege, reversible cutover and protected decommission evidence.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|racf-cutover-boundary|domain-specific
CASE-0019,T081,81,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|happy-path
CASE-0020,T081,81,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|boundary-scale
CASE-0021,T081,81,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|invalid-conflicting-input
CASE-0022,T081,81,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|dependency-failure-recovery
CASE-0023,T081,81,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|security-isolation
CASE-0024,T081,81,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|replay-idempotency
CASE-0025,T081,81,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|version-drift
CASE-0026,T081,81,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234,batch-81|cobol-mainframe|evidence-tamper
CASE-0027,T082,82,source-skill-direct,critical,Direct verification: PG235 sap landscape discovery and inventory,"Execute PG235 `sap-landscape-discovery-and-inventory` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG235,batch-82|sap-abap|pg235|direct-coverage
CASE-0028,T082,82,source-skill-direct,high,Direct verification: PG236 classic abap parser and semantic model,"Execute PG236 `classic-abap-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG236,batch-82|sap-abap|pg236|direct-coverage
CASE-0029,T082,82,source-skill-direct,high,Direct verification: PG237 abap dictionary cds modeler,"Execute PG237 `abap-dictionary-cds-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG237,batch-82|sap-abap|pg237|direct-coverage
CASE-0030,T082,82,source-skill-direct,medium,Direct verification: PG238 bapi rfc idoc contract extractor,"Execute PG238 `bapi-rfc-idoc-contract-extractor` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG238,batch-82|sap-abap|pg238|direct-coverage
CASE-0031,T082,82,source-skill-direct,critical,Direct verification: PG239 dynpro to fiori ui modernizer,"Execute PG239 `dynpro-to-fiori-ui-modernizer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG239,batch-82|sap-abap|pg239|direct-coverage
CASE-0032,T082,82,source-skill-direct,high,Direct verification: PG240 enhancement user exit clean core analyzer,"Execute PG240 `enhancement-user-exit-clean-core-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG240,batch-82|sap-abap|pg240|direct-coverage
CASE-0033,T082,82,source-skill-direct,high,Direct verification: PG241 abap cloud rap generator,"Execute PG241 `abap-cloud-rap-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG241,batch-82|sap-abap|pg241|direct-coverage
CASE-0034,T082,82,source-skill-direct,medium,Direct verification: PG242 custom table data migration planner,"Execute PG242 `custom-table-data-migration-planner` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG242,batch-82|sap-abap|pg242|direct-coverage
CASE-0035,T082,82,source-skill-direct,critical,Direct verification: PG243 abap unit atc test generator,"Execute PG243 `abap-unit-atc-test-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG243,batch-82|sap-abap|pg243|direct-coverage
CASE-0036,T082,82,source-skill-direct,high,Direct verification: PG244 sap btp extension generator,"Execute PG244 `sap-btp-extension-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG244,batch-82|sap-abap|pg244|direct-coverage
CASE-0037,T082,82,source-skill-direct,high,Direct verification: PG245 transport change dependency planner,"Execute PG245 `transport-change-dependency-planner` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG245,batch-82|sap-abap|pg245|direct-coverage
CASE-0038,T082,82,source-skill-direct,medium,Direct verification: PG246 sap cutover regression certifier,"Execute PG246 `sap-cutover-regression-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG246,batch-82|sap-abap|pg246|direct-coverage
CASE-0039,T082,82,domain-adversarial,critical,"Exercise dynamic ASSIGN, field symbols, RTTS/RTTI and generated calls without silently dropping runtime behavior","Exercise dynamic ASSIGN, field symbols, RTTS/RTTI and generated calls without silently dropping runtime behavior.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|dynamic-abap-rtts|domain-specific
CASE-0040,T082,82,domain-adversarial,high,"Validate CDS associations, annotations, analytical semantics and DCL authorization on positive and negative users","Validate CDS associations, annotations, analytical semantics and DCL authorization on positive and negative users.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|cds-dcl-authorization|domain-specific
CASE-0041,T082,82,domain-adversarial,high,"Verify BAPI transaction semantics, RFC exceptions and IDoc control/data records remain compatible","Verify BAPI transaction semantics, RFC exceptions and IDoc control/data records remain compatible.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|bapi-rfc-idoc-contract|domain-specific
CASE-0042,T082,82,domain-adversarial,critical,Reject direct modification or unreleased API usage when a clean-core extension is required,Reject direct modification or unreleased API usage when a clean-core extension is required.,PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|clean-core-enforcement|domain-specific
CASE-0043,T082,82,domain-adversarial,high,"Validate RAP draft, ETag, locking, validation, determination and save sequence under concurrent requests","Validate RAP draft, ETag, locking, validation, determination and save sequence under concurrent requests.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|rap-behavior-locking|domain-specific
CASE-0044,T082,82,domain-adversarial,critical,Apply transports in dependency order across clients and prove customizing-dependent regression is detected,Apply transports in dependency order across clients and prove customizing-dependent regression is detected.,PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|transport-client-regression|domain-specific
CASE-0045,T082,82,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|happy-path
CASE-0046,T082,82,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|boundary-scale
CASE-0047,T082,82,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|invalid-conflicting-input
CASE-0048,T082,82,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|dependency-failure-recovery
CASE-0049,T082,82,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|security-isolation
CASE-0050,T082,82,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|replay-idempotency
CASE-0051,T082,82,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|version-drift
CASE-0052,T082,82,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246,batch-82|sap-abap|evidence-tamper
CASE-0053,T083,83,source-skill-direct,critical,Direct verification: PG247 database program unit discovery,"Execute PG247 `database-program-unit-discovery` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG247,batch-83|database-procedural|pg247|direct-coverage
CASE-0054,T083,83,source-skill-direct,high,Direct verification: PG248 plsql parser and semantic model,"Execute PG248 `plsql-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG248,batch-83|database-procedural|pg248|direct-coverage
CASE-0055,T083,83,source-skill-direct,high,Direct verification: PG249 tsql parser and semantic model,"Execute PG249 `tsql-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG249,batch-83|database-procedural|pg249|direct-coverage
CASE-0056,T083,83,source-skill-direct,medium,Direct verification: PG250 plpgsql sqlpl parser and semantic model,"Execute PG250 `plpgsql-sqlpl-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG250,batch-83|database-procedural|pg250|direct-coverage
CASE-0057,T083,83,source-skill-direct,critical,Direct verification: PG251 stored procedure business rule extractor,"Execute PG251 `stored-procedure-business-rule-extractor` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG251,batch-83|database-procedural|pg251|direct-coverage
CASE-0058,T083,83,source-skill-direct,high,Direct verification: PG252 trigger job dblink impact analyzer,"Execute PG252 `trigger-job-dblink-impact-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG252,batch-83|database-procedural|pg252|direct-coverage
CASE-0059,T083,83,source-skill-direct,high,Direct verification: PG253 dynamic sql injection safety analyzer,"Execute PG253 `dynamic-sql-injection-safety-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG253,batch-83|database-procedural|pg253|direct-coverage
CASE-0060,T083,83,source-skill-direct,medium,Direct verification: PG254 database logic retain refactor extract decider,"Execute PG254 `database-logic-retain-refactor-extract-decider` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG254,batch-83|database-procedural|pg254|direct-coverage
CASE-0061,T083,83,source-skill-direct,critical,Direct verification: PG255 procedure to service generator,"Execute PG255 `procedure-to-service-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG255,batch-83|database-procedural|pg255|direct-coverage
CASE-0062,T083,83,source-skill-direct,high,Direct verification: PG256 database code test harness generator,"Execute PG256 `database-code-test-harness-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG256,batch-83|database-procedural|pg256|direct-coverage
CASE-0063,T083,83,source-skill-direct,high,Direct verification: PG257 transaction concurrency equivalence verifier,"Execute PG257 `transaction-concurrency-equivalence-verifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG257,batch-83|database-procedural|pg257|direct-coverage
CASE-0064,T083,83,source-skill-direct,medium,Direct verification: PG258 database program modernization certifier,"Execute PG258 `database-program-modernization-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG258,batch-83|database-procedural|pg258|direct-coverage
CASE-0065,T083,83,domain-adversarial,critical,"Inject hostile identifiers, predicates and search paths into dynamic SQL; generation must parameterize or reject safely","Inject hostile identifiers, predicates and search paths into dynamic SQL; generation must parameterize or reject safely.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|dynamic-sql-injection|domain-specific
CASE-0066,T083,83,domain-adversarial,high,"Validate recursive/cascading trigger order, disabled-trigger assumptions and job side effects","Validate recursive/cascading trigger order, disabled-trigger assumptions and job side effects.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|trigger-recursion-order|domain-specific
CASE-0067,T083,83,domain-adversarial,high,"Compare commit, rollback, savepoint, isolation, lock and deadlock behavior between source and extracted service","Compare commit, rollback, savepoint, isolation, lock and deadlock behavior between source and extracted service.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|transaction-isolation-deadlock|domain-specific
CASE-0068,T083,83,domain-adversarial,critical,"Vary NLS, DATEFORMAT, search_path, collation and timezone to detect session-dependent semantics","Vary NLS, DATEFORMAT, search_path, collation and timezone to detect session-dependent semantics.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|session-locale-collation|domain-specific
CASE-0069,T083,83,domain-adversarial,high,"Verify ref cursors, table-valued results, output parameters, result-set ordering and null semantics","Verify ref cursors, table-valued results, output parameters, result-set ordering and null semantics.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|cursor-output-contract|domain-specific
CASE-0070,T083,83,domain-adversarial,critical,Run database procedure and generated service against identical snapshots and reconcile all state changes,Run database procedure and generated service against identical snapshots and reconcile all state changes.,PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|procedure-service-equivalence|domain-specific
CASE-0071,T083,83,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|happy-path
CASE-0072,T083,83,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|boundary-scale
CASE-0073,T083,83,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|invalid-conflicting-input
CASE-0074,T083,83,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|dependency-failure-recovery
CASE-0075,T083,83,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|security-isolation
CASE-0076,T083,83,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|replay-idempotency
CASE-0077,T083,83,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|version-drift
CASE-0078,T083,83,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258,batch-83|database-procedural|evidence-tamper
CASE-0079,T084,84,source-skill-direct,critical,Direct verification: PG259 plc project discovery and inventory,"Execute PG259 `plc-project-discovery-and-inventory` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG259,batch-84|iec61131-plc|pg259|direct-coverage
CASE-0080,T084,84,source-skill-direct,high,Direct verification: PG260 iec61131 structured text parser,"Execute PG260 `iec61131-structured-text-parser` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG260,batch-84|iec61131-plc|pg260|direct-coverage
CASE-0081,T084,84,source-skill-direct,high,Direct verification: PG261 ladder fbd sfc semantic modeler,"Execute PG261 `ladder-fbd-sfc-semantic-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG261,batch-84|iec61131-plc|pg261|direct-coverage
CASE-0082,T084,84,source-skill-direct,medium,Direct verification: PG262 io tag memory map compiler,"Execute PG262 `io-tag-memory-map-compiler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG262,batch-84|iec61131-plc|pg262|direct-coverage
CASE-0083,T084,84,source-skill-direct,critical,Direct verification: PG263 scan cycle task priority analyzer,"Execute PG263 `scan-cycle-task-priority-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG263,batch-84|iec61131-plc|pg263|direct-coverage
CASE-0084,T084,84,source-skill-direct,high,Direct verification: PG264 interlock alarm state machine generator,"Execute PG264 `interlock-alarm-state-machine-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG264,batch-84|iec61131-plc|pg264|direct-coverage
CASE-0085,T084,84,source-skill-direct,high,Direct verification: PG265 plcopen xml import export adapter,"Execute PG265 `plcopen-xml-import-export-adapter` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG265,batch-84|iec61131-plc|pg265|direct-coverage
CASE-0086,T084,84,source-skill-direct,medium,Direct verification: PG266 plc vendor project adapter,"Execute PG266 `plc-vendor-project-adapter` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG266,batch-84|iec61131-plc|pg266|direct-coverage
CASE-0087,T084,84,source-skill-direct,critical,Direct verification: PG267 plc simulation test harness,"Execute PG267 `plc-simulation-test-harness` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG267,batch-84|iec61131-plc|pg267|direct-coverage
CASE-0088,T084,84,source-skill-direct,high,Direct verification: PG268 opcua digital twin bridge,"Execute PG268 `opcua-digital-twin-bridge` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG268,batch-84|iec61131-plc|pg268|direct-coverage
CASE-0089,T084,84,source-skill-direct,high,Direct verification: PG269 safety boundary sil approval gate,"Execute PG269 `safety-boundary-sil-approval-gate` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG269,batch-84|iec61131-plc|pg269|direct-coverage
CASE-0090,T084,84,source-skill-direct,medium,Direct verification: PG270 plc deployment change certifier,"Execute PG270 `plc-deployment-change-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG270,batch-84|iec61131-plc|pg270|direct-coverage
CASE-0091,T084,84,domain-adversarial,critical,"Validate scan-cycle ordering, task priority, watchdog budget and preemption-sensitive outputs","Validate scan-cycle ordering, task priority, watchdog budget and preemption-sensitive outputs.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|scan-cycle-preemption|domain-specific
CASE-0092,T084,84,domain-adversarial,high,"Exercise cold, warm and hot restart with RETAIN/PERSISTENT memory and startup interlocks","Exercise cold, warm and hot restart with RETAIN/PERSISTENT memory and startup interlocks.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|warm-cold-restart-retain|domain-specific
CASE-0093,T084,84,domain-adversarial,high,"Verify rising/falling edges, TON/TOF/TP timers, counters and one-scan pulses at boundary timing","Verify rising/falling edges, TON/TOF/TP timers, counters and one-scan pulses at boundary timing.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|edge-timer-counter-semantics|domain-specific
CASE-0094,T084,84,domain-adversarial,critical,"Inject sensor contradiction, communication loss and actuator failure; outputs must move to the approved fail-safe state","Inject sensor contradiction, communication loss and actuator failure; outputs must move to the approved fail-safe state.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|interlock-fail-safe|domain-specific
CASE-0095,T084,84,domain-adversarial,high,"Import/export PLCopen XML and vendor projects without losing tasks, I/O mappings, comments or safety boundaries","Import/export PLCopen XML and vendor projects without losing tasks, I/O mappings, comments or safety boundaries.",PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|vendor-roundtrip|domain-specific
CASE-0096,T084,84,domain-adversarial,critical,Attempt safety-related deployment without independent SIL approval; certification must block the release,Attempt safety-related deployment without independent SIL approval; certification must block the release.,PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|sil-approval-enforcement|domain-specific
CASE-0097,T084,84,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270,batch-84|iec61131-plc|happy-path
