case_id,batch,source_skill_id,source_skill_name,owner_test_skill,title,priority,category,polarity,zero_tolerance,required_real_system
B68-PG251-NEG,68,PG251,b68-kotlin-coroutine-structured-concurrency,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Coroutine Structured Concurrency / 负向与故障路径,P0,concurrency-fault,negative,True,True
B68-PG252-RUN,68,PG252,b68-kotlin-data-access-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Data Access Generator / 可运行成功路径,P1,data-integrity,positive,False,True
B68-PG252-NEG,68,PG252,b68-kotlin-data-access-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Data Access Generator / 负向与故障路径,P0,data-security-fault,negative,False,True
B68-PG253-RUN,68,PG253,b68-java-kotlin-interop-manager,tst-b68-kotlin-jvm-android-slightly-strict-suite,Java Kotlin Interop Manager / 可运行成功路径,P1,generation,positive,False,True
B68-PG253-NEG,68,PG253,b68-java-kotlin-interop-manager,tst-b68-kotlin-jvm-android-slightly-strict-suite,Java Kotlin Interop Manager / 负向与故障路径,P0,generation-adversarial,negative,False,False
B68-PG254-RUN,68,PG254,b68-kotlin-contract-client-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Contract Client Generator / 可运行成功路径,P0,contract,positive,False,True
B68-PG254-NEG,68,PG254,b68-kotlin-contract-client-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Contract Client Generator / 负向与故障路径,P0,breaking-contract,negative,False,True
B68-PG255-RUN,68,PG255,b68-android-compose-application-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Android Compose Application Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B68-PG255-NEG,68,PG255,b68-android-compose-application-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Android Compose Application Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B68-PG256-RUN,68,PG256,b68-kotlin-multiplatform-library-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Multiplatform Library Generator / 可运行成功路径,P1,generation,positive,False,True
B68-PG256-NEG,68,PG256,b68-kotlin-multiplatform-library-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Multiplatform Library Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B68-PG257-RUN,68,PG257,b68-kotlin-test-harness-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Test Harness Generator / 可运行成功路径,P1,test-harness,positive,False,True
B68-PG257-NEG,68,PG257,b68-kotlin-test-harness-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Test Harness Generator / 负向与故障路径,P0,test-anti-cheat,negative,False,True
B68-PG258-RUN,68,PG258,b68-kotlin-build-run-repair-certifier,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Build Run Repair Certifier / 可运行成功路径,P0,build,positive,False,True
B68-PG258-NEG,68,PG258,b68-kotlin-build-run-repair-certifier,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Build Run Repair Certifier / 负向与故障路径,P0,build-fault,negative,True,True
B69-PG259-RUN,69,PG259,b69-php-project-profile-detector,tst-b69-php-web-slightly-strict-suite,Php Project Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B69-PG259-NEG,69,PG259,b69-php-project-profile-detector,tst-b69-php-web-slightly-strict-suite,Php Project Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B69-PG260-RUN,69,PG260,b69-composer-dependency-reproducer,tst-b69-php-web-slightly-strict-suite,Composer Dependency Reproducer / 可运行成功路径,P1,reproducibility,positive,False,True
B69-PG260-NEG,69,PG260,b69-composer-dependency-reproducer,tst-b69-php-web-slightly-strict-suite,Composer Dependency Reproducer / 负向与故障路径,P0,cache-lockfile-tamper,negative,False,True
B69-PG261-RUN,69,PG261,b69-laravel-application-generator,tst-b69-php-web-slightly-strict-suite,Laravel Application Generator / 可运行成功路径,P1,generation,positive,False,True
B69-PG261-NEG,69,PG261,b69-laravel-application-generator,tst-b69-php-web-slightly-strict-suite,Laravel Application Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B69-PG262-RUN,69,PG262,b69-symfony-api-generator,tst-b69-php-web-slightly-strict-suite,Symfony API Generator / 可运行成功路径,P1,generation,positive,False,True
B69-PG262-NEG,69,PG262,b69-symfony-api-generator,tst-b69-php-web-slightly-strict-suite,Symfony API Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B69-PG263-RUN,69,PG263,b69-php-modular-monolith-generator,tst-b69-php-web-slightly-strict-suite,Php Modular Monolith Generator / 可运行成功路径,P1,generation,positive,False,True
B69-PG263-NEG,69,PG263,b69-php-modular-monolith-generator,tst-b69-php-web-slightly-strict-suite,Php Modular Monolith Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B69-PG264-RUN,69,PG264,b69-php-persistence-migration-generator,tst-b69-php-web-slightly-strict-suite,Php Persistence Migration Generator / 可运行成功路径,P0,data-integrity,positive,False,True
B69-PG264-NEG,69,PG264,b69-php-persistence-migration-generator,tst-b69-php-web-slightly-strict-suite,Php Persistence Migration Generator / 负向与故障路径,P0,data-security-fault,negative,True,True
B69-PG265-RUN,69,PG265,b69-php-queue-scheduler-generator,tst-b69-php-web-slightly-strict-suite,Php Queue Scheduler Generator / 可运行成功路径,P1,concurrency,positive,False,True
B69-PG265-NEG,69,PG265,b69-php-queue-scheduler-generator,tst-b69-php-web-slightly-strict-suite,Php Queue Scheduler Generator / 负向与故障路径,P0,concurrency-fault,negative,False,True
B69-PG266-RUN,69,PG266,b69-wordpress-woocommerce-extension-generator,tst-b69-php-web-slightly-strict-suite,Wordpress Woocommerce Extension Generator / 可运行成功路径,P1,generation,positive,False,True
B69-PG266-NEG,69,PG266,b69-wordpress-woocommerce-extension-generator,tst-b69-php-web-slightly-strict-suite,Wordpress Woocommerce Extension Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B69-PG267-RUN,69,PG267,b69-php-contract-client-generator,tst-b69-php-web-slightly-strict-suite,Php Contract Client Generator / 可运行成功路径,P0,contract,positive,False,True
B69-PG267-NEG,69,PG267,b69-php-contract-client-generator,tst-b69-php-web-slightly-strict-suite,Php Contract Client Generator / 负向与故障路径,P0,breaking-contract,negative,False,True
B69-PG268-RUN,69,PG268,b69-php-test-quality-harness,tst-b69-php-web-slightly-strict-suite,Php Test Quality Harness / 可运行成功路径,P1,test-harness,positive,False,True
B69-PG268-NEG,69,PG268,b69-php-test-quality-harness,tst-b69-php-web-slightly-strict-suite,Php Test Quality Harness / 负向与故障路径,P0,test-anti-cheat,negative,False,True
B69-PG269-RUN,69,PG269,b69-php-modernization-repair,tst-b69-php-web-slightly-strict-suite,Php Modernization Repair / 可运行成功路径,P1,generation,positive,False,True
B69-PG269-NEG,69,PG269,b69-php-modernization-repair,tst-b69-php-web-slightly-strict-suite,Php Modernization Repair / 负向与故障路径,P0,generation-adversarial,negative,False,False
B69-PG270-RUN,69,PG270,b69-php-build-run-deploy-certifier,tst-b69-php-web-slightly-strict-suite,Php Build Run Deploy Certifier / 可运行成功路径,P0,build,positive,False,True
B69-PG270-NEG,69,PG270,b69-php-build-run-deploy-certifier,tst-b69-php-web-slightly-strict-suite,Php Build Run Deploy Certifier / 负向与故障路径,P0,build-fault,negative,True,True
B70-PG271-RUN,70,PG271,b70-native-project-profile-detector,tst-b70-native-industrial-slightly-strict-suite,Native Project Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B70-PG271-NEG,70,PG271,b70-native-project-profile-detector,tst-b70-native-industrial-slightly-strict-suite,Native Project Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B70-PG272-RUN,70,PG272,b70-native-toolchain-compiler-matrix,tst-b70-native-industrial-slightly-strict-suite,Native Toolchain Compiler Matrix / 可运行成功路径,P1,native-runtime,positive,False,True
B70-PG272-NEG,70,PG272,b70-native-toolchain-compiler-matrix,tst-b70-native-industrial-slightly-strict-suite,Native Toolchain Compiler Matrix / 负向与故障路径,P0,native-fault,negative,False,True
B70-PG273-RUN,70,PG273,b70-cmake-native-project-generator,tst-b70-native-industrial-slightly-strict-suite,CMake Native Project Generator / 可运行成功路径,P1,native-runtime,positive,False,True
B70-PG273-NEG,70,PG273,b70-cmake-native-project-generator,tst-b70-native-industrial-slightly-strict-suite,CMake Native Project Generator / 负向与故障路径,P0,native-fault,negative,False,True
B70-PG274-RUN,70,PG274,b70-modern-cpp-library-service-generator,tst-b70-native-industrial-slightly-strict-suite,Modern C++ Library Service Generator / 可运行成功路径,P1,native-runtime,positive,False,True
B70-PG274-NEG,70,PG274,b70-modern-cpp-library-service-generator,tst-b70-native-industrial-slightly-strict-suite,Modern C++ Library Service Generator / 负向与故障路径,P0,native-fault,negative,False,True
B70-PG275-RUN,70,PG275,b70-c-api-abi-contract-manager,tst-b70-native-industrial-slightly-strict-suite,C API Abi Contract Manager / 可运行成功路径,P0,contract,positive,False,True
B70-PG275-NEG,70,PG275,b70-c-api-abi-contract-manager,tst-b70-native-industrial-slightly-strict-suite,C API Abi Contract Manager / 负向与故障路径,P0,breaking-contract,negative,True,True
B70-PG276-RUN,70,PG276,b70-native-ffi-binding-generator,tst-b70-native-industrial-slightly-strict-suite,Native FFI Binding Generator / 可运行成功路径,P0,native-runtime,positive,False,True
B70-PG276-NEG,70,PG276,b70-native-ffi-binding-generator,tst-b70-native-industrial-slightly-strict-suite,Native FFI Binding Generator / 负向与故障路径,P0,native-fault,negative,True,True
B70-PG277-RUN,70,PG277,b70-native-memory-lifetime-safety,tst-b70-native-industrial-slightly-strict-suite,Native Memory Lifetime Safety / 可运行成功路径,P0,native-runtime,positive,False,True
B70-PG277-NEG,70,PG277,b70-native-memory-lifetime-safety,tst-b70-native-industrial-slightly-strict-suite,Native Memory Lifetime Safety / 负向与故障路径,P0,native-fault,negative,True,True
B70-PG278-RUN,70,PG278,b70-native-concurrency-realtime-safety,tst-b70-native-industrial-slightly-strict-suite,Native Concurrency Realtime Safety / 可运行成功路径,P0,concurrency,positive,False,True
B70-PG278-NEG,70,PG278,b70-native-concurrency-realtime-safety,tst-b70-native-industrial-slightly-strict-suite,Native Concurrency Realtime Safety / 负向与故障路径,P0,concurrency-fault,negative,True,True
B70-PG279-RUN,70,PG279,b70-ros2-node-project-generator,tst-b70-native-industrial-slightly-strict-suite,ROS 2 Node Project Generator / 可运行成功路径,P1,native-runtime,positive,False,True
B70-PG279-NEG,70,PG279,b70-ros2-node-project-generator,tst-b70-native-industrial-slightly-strict-suite,ROS 2 Node Project Generator / 负向与故障路径,P0,native-fault,negative,False,True
B70-PG280-RUN,70,PG280,b70-opcua-industrial-adapter-generator,tst-b70-native-industrial-slightly-strict-suite,OPC UA Industrial Adapter Generator / 可运行成功路径,P1,native-runtime,positive,False,True
B70-PG280-NEG,70,PG280,b70-opcua-industrial-adapter-generator,tst-b70-native-industrial-slightly-strict-suite,OPC UA Industrial Adapter Generator / 负向与故障路径,P0,native-fault,negative,False,True
B70-PG281-RUN,70,PG281,b70-embedded-crosscompile-project-generator,tst-b70-native-industrial-slightly-strict-suite,Embedded Crosscompile Project Generator / 可运行成功路径,P1,native-runtime,positive,False,True
B70-PG281-NEG,70,PG281,b70-embedded-crosscompile-project-generator,tst-b70-native-industrial-slightly-strict-suite,Embedded Crosscompile Project Generator / 负向与故障路径,P0,native-fault,negative,False,True
B70-PG282-RUN,70,PG282,b70-qt-industrial-hmi-generator,tst-b70-native-industrial-slightly-strict-suite,Qt Industrial HMI Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B70-PG282-NEG,70,PG282,b70-qt-industrial-hmi-generator,tst-b70-native-industrial-slightly-strict-suite,Qt Industrial HMI Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B70-PG283-RUN,70,PG283,b70-native-sanitizer-fuzz-static-analysis,tst-b70-native-industrial-slightly-strict-suite,Native Sanitizer Fuzz Static Analysis / 可运行成功路径,P1,native-runtime,positive,False,True
B70-PG283-NEG,70,PG283,b70-native-sanitizer-fuzz-static-analysis,tst-b70-native-industrial-slightly-strict-suite,Native Sanitizer Fuzz Static Analysis / 负向与故障路径,P0,native-fault,negative,False,True
B70-PG284-RUN,70,PG284,b70-native-build-run-certifier,tst-b70-native-industrial-slightly-strict-suite,Native Build Run Certifier / 可运行成功路径,P0,native-runtime,positive,False,True
B70-PG284-NEG,70,PG284,b70-native-build-run-certifier,tst-b70-native-industrial-slightly-strict-suite,Native Build Run Certifier / 负向与故障路径,P0,native-fault,negative,True,True
B71-PG285-RUN,71,PG285,b71-rust-project-profile-detector,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Project Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B71-PG285-NEG,71,PG285,b71-rust-project-profile-detector,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Project Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B71-PG286-RUN,71,PG286,b71-cargo-workspace-dependency-reproducer,tst-b71-rust-secure-systems-slightly-strict-suite,Cargo Workspace Dependency Reproducer / 可运行成功路径,P1,reproducibility,positive,False,True
B71-PG286-NEG,71,PG286,b71-cargo-workspace-dependency-reproducer,tst-b71-rust-secure-systems-slightly-strict-suite,Cargo Workspace Dependency Reproducer / 负向与故障路径,P0,cache-lockfile-tamper,negative,False,True
B71-PG287-RUN,71,PG287,b71-rust-axum-service-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Axum Service Generator / 可运行成功路径,P1,generation,positive,False,True
B71-PG287-NEG,71,PG287,b71-rust-axum-service-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Axum Service Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B71-PG288-RUN,71,PG288,b71-rust-cli-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust CLI Generator / 可运行成功路径,P1,generation,positive,False,True
B71-PG288-NEG,71,PG288,b71-rust-cli-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust CLI Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B71-PG289-RUN,71,PG289,b71-rust-async-worker-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Async Worker Generator / 可运行成功路径,P1,concurrency,positive,False,True
B71-PG289-NEG,71,PG289,b71-rust-async-worker-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Async Worker Generator / 负向与故障路径,P0,concurrency-fault,negative,False,True
B71-PG290-RUN,71,PG290,b71-rust-serde-contract-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Serde Contract Generator / 可运行成功路径,P0,contract,positive,False,True
B71-PG290-NEG,71,PG290,b71-rust-serde-contract-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Serde Contract Generator / 负向与故障路径,P0,breaking-contract,negative,False,True
B71-PG291-RUN,71,PG291,b71-rust-ffi-wasm-extension-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust FFI WASM Extension Generator / 可运行成功路径,P0,native-runtime,positive,False,True
B71-PG291-NEG,71,PG291,b71-rust-ffi-wasm-extension-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust FFI WASM Extension Generator / 负向与故障路径,P0,native-fault,negative,True,True
B71-PG292-RUN,71,PG292,b71-rust-unsafe-boundary-review,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Unsafe Boundary Review / 可运行成功路径,P1,native-runtime,positive,False,True
B71-PG292-NEG,71,PG292,b71-rust-unsafe-boundary-review,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Unsafe Boundary Review / 负向与故障路径,P0,native-fault,negative,False,True
B71-PG293-RUN,71,PG293,b71-rust-supply-chain-policy,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Supply Chain Policy / 可运行成功路径,P0,security,positive,False,True
B71-PG293-NEG,71,PG293,b71-rust-supply-chain-policy,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Supply Chain Policy / 负向与故障路径,P0,security-adversarial,negative,True,True
B71-PG294-RUN,71,PG294,b71-rust-test-property-fuzz-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Test Property Fuzz Generator / 可运行成功路径,P1,test-harness,positive,False,True
B71-PG294-NEG,71,PG294,b71-rust-test-property-fuzz-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Test Property Fuzz Generator / 负向与故障路径,P0,test-anti-cheat,negative,False,True
B71-PG295-RUN,71,PG295,b71-rust-crosscompile-release-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Crosscompile Release Generator / 可运行成功路径,P1,build,positive,False,True
B71-PG295-NEG,71,PG295,b71-rust-crosscompile-release-generator,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Crosscompile Release Generator / 负向与故障路径,P0,build-fault,negative,False,True
