epic_id,skill,requirement_id,task_id,acceptance_id,artifact
EPIC-22,elmos-architecture-documentation,REQ-22-03,ELMOS-PI-22-T03,AC-22-03,docs/generated/; document-manifest.json
EPIC-22,elmos-architecture-documentation,REQ-22-04,ELMOS-PI-22-T04,AC-22-04,docs/generated/; document-manifest.json
EPIC-22,elmos-architecture-documentation,REQ-22-05,ELMOS-PI-22-T05,AC-22-05,docs/generated/; document-manifest.json
EPIC-23,elmos-presentation-generation,REQ-23-01,ELMOS-PI-23-T01,AC-23-01,presentations/; slide-manifest.json; pptx-validation-report.md
EPIC-23,elmos-presentation-generation,REQ-23-02,ELMOS-PI-23-T02,AC-23-02,presentations/; slide-manifest.json; pptx-validation-report.md
EPIC-23,elmos-presentation-generation,REQ-23-03,ELMOS-PI-23-T03,AC-23-03,presentations/; slide-manifest.json; pptx-validation-report.md
EPIC-23,elmos-presentation-generation,REQ-23-04,ELMOS-PI-23-T04,AC-23-04,presentations/; slide-manifest.json; pptx-validation-report.md
EPIC-23,elmos-presentation-generation,REQ-23-05,ELMOS-PI-23-T05,AC-23-05,presentations/; slide-manifest.json; pptx-validation-report.md
EPIC-24,elmos-project-report-bundle,REQ-24-01,ELMOS-PI-24-T01,AC-24-01,delivery-bundle.zip; bundle-manifest.json
EPIC-24,elmos-project-report-bundle,REQ-24-02,ELMOS-PI-24-T02,AC-24-02,delivery-bundle.zip; bundle-manifest.json
EPIC-24,elmos-project-report-bundle,REQ-24-03,ELMOS-PI-24-T03,AC-24-03,delivery-bundle.zip; bundle-manifest.json
EPIC-24,elmos-project-report-bundle,REQ-24-04,ELMOS-PI-24-T04,AC-24-04,delivery-bundle.zip; bundle-manifest.json
EPIC-24,elmos-project-report-bundle,REQ-24-05,ELMOS-PI-24-T05,AC-24-05,delivery-bundle.zip; bundle-manifest.json
EPIC-25,elmos-project-search-qa,REQ-25-01,ELMOS-PI-25-T01,AC-25-01,qa-api.yaml; qa-evaluation-dataset.jsonl; qa-eval-report.md
EPIC-25,elmos-project-search-qa,REQ-25-02,ELMOS-PI-25-T02,AC-25-02,qa-api.yaml; qa-evaluation-dataset.jsonl; qa-eval-report.md
EPIC-25,elmos-project-search-qa,REQ-25-03,ELMOS-PI-25-T03,AC-25-03,qa-api.yaml; qa-evaluation-dataset.jsonl; qa-eval-report.md
EPIC-25,elmos-project-search-qa,REQ-25-04,ELMOS-PI-25-T04,AC-25-04,qa-api.yaml; qa-evaluation-dataset.jsonl; qa-eval-report.md
EPIC-25,elmos-project-search-qa,REQ-25-05,ELMOS-PI-25-T05,AC-25-05,qa-api.yaml; qa-evaluation-dataset.jsonl; qa-eval-report.md
EPIC-26,elmos-impact-analysis,REQ-26-01,ELMOS-PI-26-T01,AC-26-01,impact-report.json; regression-plan.yaml
EPIC-26,elmos-impact-analysis,REQ-26-02,ELMOS-PI-26-T02,AC-26-02,impact-report.json; regression-plan.yaml
EPIC-26,elmos-impact-analysis,REQ-26-03,ELMOS-PI-26-T03,AC-26-03,impact-report.json; regression-plan.yaml
EPIC-26,elmos-impact-analysis,REQ-26-04,ELMOS-PI-26-T04,AC-26-04,impact-report.json; regression-plan.yaml
EPIC-26,elmos-impact-analysis,REQ-26-05,ELMOS-PI-26-T05,AC-26-05,impact-report.json; regression-plan.yaml
EPIC-27,elmos-architecture-rules,REQ-27-01,ELMOS-PI-27-T01,AC-27-01,architecture-rules.yaml; rule-engine-report.json
EPIC-27,elmos-architecture-rules,REQ-27-02,ELMOS-PI-27-T02,AC-27-02,architecture-rules.yaml; rule-engine-report.json
EPIC-27,elmos-architecture-rules,REQ-27-03,ELMOS-PI-27-T03,AC-27-03,architecture-rules.yaml; rule-engine-report.json
EPIC-27,elmos-architecture-rules,REQ-27-04,ELMOS-PI-27-T04,AC-27-04,architecture-rules.yaml; rule-engine-report.json
EPIC-27,elmos-architecture-rules,REQ-27-05,ELMOS-PI-27-T05,AC-27-05,architecture-rules.yaml; rule-engine-report.json
EPIC-28,elmos-architecture-drift,REQ-28-01,ELMOS-PI-28-T01,AC-28-01,drift-report.json; architecture-diff.svg
EPIC-28,elmos-architecture-drift,REQ-28-02,ELMOS-PI-28-T02,AC-28-02,drift-report.json; architecture-diff.svg
EPIC-28,elmos-architecture-drift,REQ-28-03,ELMOS-PI-28-T03,AC-28-03,drift-report.json; architecture-diff.svg
EPIC-28,elmos-architecture-drift,REQ-28-04,ELMOS-PI-28-T04,AC-28-04,drift-report.json; architecture-diff.svg
EPIC-28,elmos-architecture-drift,REQ-28-05,ELMOS-PI-28-T05,AC-28-05,drift-report.json; architecture-diff.svg
EPIC-29,elmos-risk-technical-debt,REQ-29-01,ELMOS-PI-29-T01,AC-29-01,risk-register.yaml; technical-debt-backlog.yaml; risk-heatmap.json
EPIC-29,elmos-risk-technical-debt,REQ-29-02,ELMOS-PI-29-T02,AC-29-02,risk-register.yaml; technical-debt-backlog.yaml; risk-heatmap.json
EPIC-29,elmos-risk-technical-debt,REQ-29-03,ELMOS-PI-29-T03,AC-29-03,risk-register.yaml; technical-debt-backlog.yaml; risk-heatmap.json
EPIC-29,elmos-risk-technical-debt,REQ-29-04,ELMOS-PI-29-T04,AC-29-04,risk-register.yaml; technical-debt-backlog.yaml; risk-heatmap.json
EPIC-29,elmos-risk-technical-debt,REQ-29-05,ELMOS-PI-29-T05,AC-29-05,risk-register.yaml; technical-debt-backlog.yaml; risk-heatmap.json
EPIC-30,elmos-security-threat-model,REQ-30-01,ELMOS-PI-30-T01,AC-30-01,threat-model.md; security-findings.sarif; attack-paths.json
EPIC-30,elmos-security-threat-model,REQ-30-02,ELMOS-PI-30-T02,AC-30-02,threat-model.md; security-findings.sarif; attack-paths.json
EPIC-30,elmos-security-threat-model,REQ-30-03,ELMOS-PI-30-T03,AC-30-03,threat-model.md; security-findings.sarif; attack-paths.json
EPIC-30,elmos-security-threat-model,REQ-30-04,ELMOS-PI-30-T04,AC-30-04,threat-model.md; security-findings.sarif; attack-paths.json
EPIC-30,elmos-security-threat-model,REQ-30-05,ELMOS-PI-30-T05,AC-30-05,threat-model.md; security-findings.sarif; attack-paths.json
EPIC-31,elmos-incremental-analysis-cache,REQ-31-01,ELMOS-PI-31-T01,AC-31-01,cache-key-spec.md; checkpoint-schema.json; cache-benchmark.md
EPIC-31,elmos-incremental-analysis-cache,REQ-31-02,ELMOS-PI-31-T02,AC-31-02,cache-key-spec.md; checkpoint-schema.json; cache-benchmark.md
EPIC-31,elmos-incremental-analysis-cache,REQ-31-03,ELMOS-PI-31-T03,AC-31-03,cache-key-spec.md; checkpoint-schema.json; cache-benchmark.md
EPIC-31,elmos-incremental-analysis-cache,REQ-31-04,ELMOS-PI-31-T04,AC-31-04,cache-key-spec.md; checkpoint-schema.json; cache-benchmark.md
EPIC-31,elmos-incremental-analysis-cache,REQ-31-05,ELMOS-PI-31-T05,AC-31-05,cache-key-spec.md; checkpoint-schema.json; cache-benchmark.md
EPIC-32,elmos-artifact-versioning-human-lock,REQ-32-01,ELMOS-PI-32-T01,AC-32-01,artifact-schema.json; merge-policy.md; artifact-lifecycle-tests.md
EPIC-32,elmos-artifact-versioning-human-lock,REQ-32-02,ELMOS-PI-32-T02,AC-32-02,artifact-schema.json; merge-policy.md; artifact-lifecycle-tests.md
EPIC-32,elmos-artifact-versioning-human-lock,REQ-32-03,ELMOS-PI-32-T03,AC-32-03,artifact-schema.json; merge-policy.md; artifact-lifecycle-tests.md
EPIC-32,elmos-artifact-versioning-human-lock,REQ-32-04,ELMOS-PI-32-T04,AC-32-04,artifact-schema.json; merge-policy.md; artifact-lifecycle-tests.md
EPIC-32,elmos-artifact-versioning-human-lock,REQ-32-05,ELMOS-PI-32-T05,AC-32-05,artifact-schema.json; merge-policy.md; artifact-lifecycle-tests.md
EPIC-33,elmos-git-pr-automation,REQ-33-01,ELMOS-PI-33-T01,AC-33-01,git-delivery-policy.md; pr-template.md; git-integration-tests.md
EPIC-33,elmos-git-pr-automation,REQ-33-02,ELMOS-PI-33-T02,AC-33-02,git-delivery-policy.md; pr-template.md; git-integration-tests.md
EPIC-33,elmos-git-pr-automation,REQ-33-03,ELMOS-PI-33-T03,AC-33-03,git-delivery-policy.md; pr-template.md; git-integration-tests.md
EPIC-33,elmos-git-pr-automation,REQ-33-04,ELMOS-PI-33-T04,AC-33-04,git-delivery-policy.md; pr-template.md; git-integration-tests.md
EPIC-33,elmos-git-pr-automation,REQ-33-05,ELMOS-PI-33-T05,AC-33-05,git-delivery-policy.md; pr-template.md; git-integration-tests.md
EPIC-34,elmos-collaboration-governance,REQ-34-01,ELMOS-PI-34-T01,AC-34-01,rbac-matrix.csv; audit-event-schema.json; governance-tests.md
EPIC-34,elmos-collaboration-governance,REQ-34-02,ELMOS-PI-34-T02,AC-34-02,rbac-matrix.csv; audit-event-schema.json; governance-tests.md
EPIC-34,elmos-collaboration-governance,REQ-34-03,ELMOS-PI-34-T03,AC-34-03,rbac-matrix.csv; audit-event-schema.json; governance-tests.md
EPIC-34,elmos-collaboration-governance,REQ-34-04,ELMOS-PI-34-T04,AC-34-04,rbac-matrix.csv; audit-event-schema.json; governance-tests.md
EPIC-34,elmos-collaboration-governance,REQ-34-05,ELMOS-PI-34-T05,AC-34-05,rbac-matrix.csv; audit-event-schema.json; governance-tests.md
EPIC-35,elmos-integrations-mcp,REQ-35-01,ELMOS-PI-35-T01,AC-35-01,connector-sdk.md; mcp-tool-catalog.yaml; connector-contract-tests.md
EPIC-35,elmos-integrations-mcp,REQ-35-02,ELMOS-PI-35-T02,AC-35-02,connector-sdk.md; mcp-tool-catalog.yaml; connector-contract-tests.md
EPIC-35,elmos-integrations-mcp,REQ-35-03,ELMOS-PI-35-T03,AC-35-03,connector-sdk.md; mcp-tool-catalog.yaml; connector-contract-tests.md
EPIC-35,elmos-integrations-mcp,REQ-35-04,ELMOS-PI-35-T04,AC-35-04,connector-sdk.md; mcp-tool-catalog.yaml; connector-contract-tests.md
EPIC-35,elmos-integrations-mcp,REQ-35-05,ELMOS-PI-35-T05,AC-35-05,connector-sdk.md; mcp-tool-catalog.yaml; connector-contract-tests.md
EPIC-36,elmos-large-repository-scaling,REQ-36-01,ELMOS-PI-36-T01,AC-36-01,capacity-model.md; load-test-scenarios.yaml; scaling-report.md
EPIC-36,elmos-large-repository-scaling,REQ-36-02,ELMOS-PI-36-T02,AC-36-02,capacity-model.md; load-test-scenarios.yaml; scaling-report.md
EPIC-36,elmos-large-repository-scaling,REQ-36-03,ELMOS-PI-36-T03,AC-36-03,capacity-model.md; load-test-scenarios.yaml; scaling-report.md
EPIC-36,elmos-large-repository-scaling,REQ-36-04,ELMOS-PI-36-T04,AC-36-04,capacity-model.md; load-test-scenarios.yaml; scaling-report.md
EPIC-36,elmos-large-repository-scaling,REQ-36-05,ELMOS-PI-36-T05,AC-36-05,capacity-model.md; load-test-scenarios.yaml; scaling-report.md
EPIC-37,elmos-observability-slo,REQ-37-01,ELMOS-PI-37-T01,AC-37-01,observability-spec.md; slo-catalog.yaml; runbooks/
EPIC-37,elmos-observability-slo,REQ-37-02,ELMOS-PI-37-T02,AC-37-02,observability-spec.md; slo-catalog.yaml; runbooks/
EPIC-37,elmos-observability-slo,REQ-37-03,ELMOS-PI-37-T03,AC-37-03,observability-spec.md; slo-catalog.yaml; runbooks/
EPIC-37,elmos-observability-slo,REQ-37-04,ELMOS-PI-37-T04,AC-37-04,observability-spec.md; slo-catalog.yaml; runbooks/
