id,business_line,family,priority,level,profiles,capability_id,title
SM-BUILD-BC6E8A2333CA58,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.plugin-lifecycle-preservation,Servlet/JSP web.xml WAR → Spring Boot 4: plugin lifecycle preservation [nominal]
SM-BUILD-78AEC2C0526B64,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.plugin-lifecycle-preservation,Servlet/JSP web.xml WAR → Spring Boot 4: plugin lifecycle preservation [edge-adversarial]
SM-BUILD-276533ADB576BE,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.resource-filtering,Servlet/JSP web.xml WAR → Spring Boot 4: resource filtering [nominal]
SM-BUILD-A0A72C5BFCFD14,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.resource-filtering,Servlet/JSP web.xml WAR → Spring Boot 4: resource filtering [edge-adversarial]
SM-BUILD-D4A7D60D2453FA,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.generated-source-roots,Servlet/JSP web.xml WAR → Spring Boot 4: generated source roots [nominal]
SM-BUILD-501180E5D2641C,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.generated-source-roots,Servlet/JSP web.xml WAR → Spring Boot 4: generated source roots [edge-adversarial]
SM-BUILD-590AF96DCB9411,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.annotation-processing,Servlet/JSP web.xml WAR → Spring Boot 4: annotation processing [nominal]
SM-BUILD-F5C67641CCDFF7,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.annotation-processing,Servlet/JSP web.xml WAR → Spring Boot 4: annotation processing [edge-adversarial]
SM-BUILD-2D6DAEA0DA4EBD,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.profile-activated-dependencies,Servlet/JSP web.xml WAR → Spring Boot 4: profile activated dependencies [nominal]
SM-BUILD-1222DEE18E3CB0,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.profile-activated-dependencies,Servlet/JSP web.xml WAR → Spring Boot 4: profile activated dependencies [edge-adversarial]
SM-BUILD-A3FC22AEC5E583,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.private-repository-declaration,Servlet/JSP web.xml WAR → Spring Boot 4: private repository declaration [nominal]
SM-BUILD-9591DF6AEDFB09,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.private-repository-declaration,Servlet/JSP web.xml WAR → Spring Boot 4: private repository declaration [edge-adversarial]
SM-BUILD-CFF7DC35393430,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.reproducible-build-metadata,Servlet/JSP web.xml WAR → Spring Boot 4: reproducible build metadata [nominal]
SM-BUILD-1E4D09DD0BFFF5,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.reproducible-build-metadata,Servlet/JSP web.xml WAR → Spring Boot 4: reproducible build metadata [edge-adversarial]
SM-BUILD-0726C30978F802,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.native-library-packaging,Servlet/JSP web.xml WAR → Spring Boot 4: native library packaging [nominal]
SM-BUILD-6A8387512E4609,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.native-library-packaging,Servlet/JSP web.xml WAR → Spring Boot 4: native library packaging [edge-adversarial]
SM-BUILD-C750999E6E0A98,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.container-image-build,Servlet/JSP web.xml WAR → Spring Boot 4: container image build [nominal]
SM-BUILD-808AA444AB4D6B,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.container-image-build,Servlet/JSP web.xml WAR → Spring Boot 4: container image build [edge-adversarial]
SM-BUILD-DBD57B7DF44993,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.sbom-generation,Servlet/JSP web.xml WAR → Spring Boot 4: SBOM generation [nominal]
SM-BUILD-1E309178D93007,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.sbom-generation,Servlet/JSP web.xml WAR → Spring Boot 4: SBOM generation [edge-adversarial]
SM-BUILD-1A5DCC67EB9187,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.dependency-license-inventory,Servlet/JSP web.xml WAR → Spring Boot 4: dependency license inventory [nominal]
SM-BUILD-86E8C954FF8BF5,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.dependency-license-inventory,Servlet/JSP web.xml WAR → Spring Boot 4: dependency license inventory [edge-adversarial]
SM-NAMESPACE-API-5181909A81D9E4,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-servlet-to-jakarta-servlet,Servlet/JSP web.xml WAR → Spring Boot 4: javax servlet to jakarta servlet [nominal]
SM-NAMESPACE-API-45A4A288C60506,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-servlet-to-jakarta-servlet,Servlet/JSP web.xml WAR → Spring Boot 4: javax servlet to jakarta servlet [edge-adversarial]
SM-NAMESPACE-API-04FC02BFB5C59F,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-validation-to-jakarta-validation,Servlet/JSP web.xml WAR → Spring Boot 4: javax validation to jakarta validation [nominal]
SM-NAMESPACE-API-6CD59BE74BD9EA,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-validation-to-jakarta-validation,Servlet/JSP web.xml WAR → Spring Boot 4: javax validation to jakarta validation [edge-adversarial]
SM-NAMESPACE-API-6ABF2798B7EDFE,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-persistence-to-jakarta-persistence,Servlet/JSP web.xml WAR → Spring Boot 4: javax persistence to jakarta persistence [nominal]
SM-NAMESPACE-API-4D5CEB7886A7B3,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-persistence-to-jakarta-persistence,Servlet/JSP web.xml WAR → Spring Boot 4: javax persistence to jakarta persistence [edge-adversarial]
SM-NAMESPACE-API-E78B5F93ABFC7C,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-transaction-to-jakarta-transaction,Servlet/JSP web.xml WAR → Spring Boot 4: javax transaction to jakarta transaction [nominal]
SM-NAMESPACE-API-21DB7B9CF1938B,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-transaction-to-jakarta-transaction,Servlet/JSP web.xml WAR → Spring Boot 4: javax transaction to jakarta transaction [edge-adversarial]
SM-NAMESPACE-API-F5F74AA904DAC3,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-mail-to-jakarta-mail,Servlet/JSP web.xml WAR → Spring Boot 4: javax mail to jakarta mail [nominal]
SM-NAMESPACE-API-1A7E5FD71F2D62,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-mail-to-jakarta-mail,Servlet/JSP web.xml WAR → Spring Boot 4: javax mail to jakarta mail [edge-adversarial]
SM-NAMESPACE-API-B6F094016FA271,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.removed-spring-api-replacement,Servlet/JSP web.xml WAR → Spring Boot 4: removed Spring API replacement [nominal]
SM-NAMESPACE-API-E7131347479E67,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.removed-spring-api-replacement,Servlet/JSP web.xml WAR → Spring Boot 4: removed Spring API replacement [edge-adversarial]
SM-NAMESPACE-API-D5DAF75AD31362,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.deprecated-annotation-replacement,Servlet/JSP web.xml WAR → Spring Boot 4: deprecated annotation replacement [nominal]
SM-NAMESPACE-API-99CD4C1FF80D30,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.deprecated-annotation-replacement,Servlet/JSP web.xml WAR → Spring Boot 4: deprecated annotation replacement [edge-adversarial]
SM-NAMESPACE-API-B19E9B72B8EFDF,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.reflection-string-class-names,Servlet/JSP web.xml WAR → Spring Boot 4: reflection string class names [nominal]
SM-NAMESPACE-API-41BB9F5E74D55A,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.reflection-string-class-names,Servlet/JSP web.xml WAR → Spring Boot 4: reflection string class names [edge-adversarial]
SM-NAMESPACE-API-F483A0ADF1F1DF,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.service-loader-provider-names,Servlet/JSP web.xml WAR → Spring Boot 4: service loader provider names [nominal]
SM-NAMESPACE-API-E9EEFE939F6E44,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.service-loader-provider-names,Servlet/JSP web.xml WAR → Spring Boot 4: service loader provider names [edge-adversarial]
SM-NAMESPACE-API-9A031A1D667E55,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.serialized-class-compatibility,Servlet/JSP web.xml WAR → Spring Boot 4: serialized class compatibility [nominal]
SM-NAMESPACE-API-FCEFF091F145A3,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.serialized-class-compatibility,Servlet/JSP web.xml WAR → Spring Boot 4: serialized class compatibility [edge-adversarial]
SM-NAMESPACE-API-3EC723075BB883,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.custom-classloader-behavior,Servlet/JSP web.xml WAR → Spring Boot 4: custom classloader behavior [nominal]
SM-NAMESPACE-API-1CBC05FE996A8D,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.custom-classloader-behavior,Servlet/JSP web.xml WAR → Spring Boot 4: custom classloader behavior [edge-adversarial]
SM-NAMESPACE-API-DFD6310264EC57,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.third-party-javax-compatibility-bridge,Servlet/JSP web.xml WAR → Spring Boot 4: third party javax compatibility bridge [nominal]
SM-NAMESPACE-API-1CE07F22311912,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.third-party-javax-compatibility-bridge,Servlet/JSP web.xml WAR → Spring Boot 4: third party javax compatibility bridge [edge-adversarial]
SM-CONFIGURATION-DI-EBA923023E7D2B,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.xml-bean-graph-to-java-configuration,Servlet/JSP web.xml WAR → Spring Boot 4: XML bean graph to Java configuration [nominal]
SM-CONFIGURATION-DI-B301B5057A85A3,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.xml-bean-graph-to-java-configuration,Servlet/JSP web.xml WAR → Spring Boot 4: XML bean graph to Java configuration [edge-adversarial]
SM-CONFIGURATION-DI-81428E145A80D0,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.component-scan-boundary,Servlet/JSP web.xml WAR → Spring Boot 4: component scan boundary [nominal]
SM-CONFIGURATION-DI-B8E03547FB6435,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.component-scan-boundary,Servlet/JSP web.xml WAR → Spring Boot 4: component scan boundary [edge-adversarial]
SM-CONFIGURATION-DI-EB725B84760466,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-name-identity,Servlet/JSP web.xml WAR → Spring Boot 4: bean name identity [nominal]
SM-CONFIGURATION-DI-B6DE4EC208D05C,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-name-identity,Servlet/JSP web.xml WAR → Spring Boot 4: bean name identity [edge-adversarial]
SM-CONFIGURATION-DI-DFE66A2D2ED930,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-alias-identity,Servlet/JSP web.xml WAR → Spring Boot 4: bean alias identity [nominal]
SM-CONFIGURATION-DI-8A6C1703081ED4,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-alias-identity,Servlet/JSP web.xml WAR → Spring Boot 4: bean alias identity [edge-adversarial]
SM-CONFIGURATION-DI-CADD2A4BA7F575,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.constructor-injection,Servlet/JSP web.xml WAR → Spring Boot 4: constructor injection [nominal]
SM-CONFIGURATION-DI-B53BE06EADE20C,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.constructor-injection,Servlet/JSP web.xml WAR → Spring Boot 4: constructor injection [edge-adversarial]
SM-CONFIGURATION-DI-F2E9073A33DB61,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.setter-injection,Servlet/JSP web.xml WAR → Spring Boot 4: setter injection [nominal]
SM-CONFIGURATION-DI-3153075B56B97F,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.setter-injection,Servlet/JSP web.xml WAR → Spring Boot 4: setter injection [edge-adversarial]
SM-CONFIGURATION-DI-98ED326FBBAC2D,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.factory-bean-semantics,Servlet/JSP web.xml WAR → Spring Boot 4: factory bean semantics [nominal]
SM-CONFIGURATION-DI-D7C77319B47574,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.factory-bean-semantics,Servlet/JSP web.xml WAR → Spring Boot 4: factory bean semantics [edge-adversarial]
SM-CONFIGURATION-DI-3D2431010E7959,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.factory-method-semantics,Servlet/JSP web.xml WAR → Spring Boot 4: factory method semantics [nominal]
SM-CONFIGURATION-DI-5EF66786AF0576,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.factory-method-semantics,Servlet/JSP web.xml WAR → Spring Boot 4: factory method semantics [edge-adversarial]
SM-CONFIGURATION-DI-81BB3CE26C3192,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-scope-singleton,Servlet/JSP web.xml WAR → Spring Boot 4: bean scope singleton [nominal]
SM-CONFIGURATION-DI-634732CAD92F1C,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-scope-singleton,Servlet/JSP web.xml WAR → Spring Boot 4: bean scope singleton [edge-adversarial]
SM-CONFIGURATION-DI-4B851ACD1DED3C,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-scope-prototype,Servlet/JSP web.xml WAR → Spring Boot 4: bean scope prototype [nominal]
SM-CONFIGURATION-DI-E17F7B5596EDE3,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-scope-prototype,Servlet/JSP web.xml WAR → Spring Boot 4: bean scope prototype [edge-adversarial]
SM-CONFIGURATION-DI-7257BDA025985E,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.request-scope,Servlet/JSP web.xml WAR → Spring Boot 4: request scope [nominal]
SM-CONFIGURATION-DI-A53CF6D1A6066A,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.request-scope,Servlet/JSP web.xml WAR → Spring Boot 4: request scope [edge-adversarial]
SM-CONFIGURATION-DI-77EFB6911F7BE9,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.session-scope,Servlet/JSP web.xml WAR → Spring Boot 4: session scope [nominal]
SM-CONFIGURATION-DI-CCD9C5F6A2E3F3,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.session-scope,Servlet/JSP web.xml WAR → Spring Boot 4: session scope [edge-adversarial]
SM-CONFIGURATION-DI-18E840236518F8,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.lazy-init-and-eager-init,Servlet/JSP web.xml WAR → Spring Boot 4: lazy init and eager init [nominal]
SM-CONFIGURATION-DI-0D9B934220B360,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.lazy-init-and-eager-init,Servlet/JSP web.xml WAR → Spring Boot 4: lazy init and eager init [edge-adversarial]
SM-CONFIGURATION-DI-719AD2BCA86049,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.depends-on-order,Servlet/JSP web.xml WAR → Spring Boot 4: depends-on order [nominal]
SM-CONFIGURATION-DI-5563A21FE50653,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.depends-on-order,Servlet/JSP web.xml WAR → Spring Boot 4: depends-on order [edge-adversarial]
SM-CONFIGURATION-DI-A76E7EE8971148,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.primary-and-qualifier-resolution,Servlet/JSP web.xml WAR → Spring Boot 4: primary and qualifier resolution [nominal]
SM-CONFIGURATION-DI-CC1E7690938464,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.primary-and-qualifier-resolution,Servlet/JSP web.xml WAR → Spring Boot 4: primary and qualifier resolution [edge-adversarial]
SM-CONFIGURATION-DI-B4605214960E3D,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.conditional-bean-creation,Servlet/JSP web.xml WAR → Spring Boot 4: conditional bean creation [nominal]
SM-CONFIGURATION-DI-81FBBF2727DE35,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.conditional-bean-creation,Servlet/JSP web.xml WAR → Spring Boot 4: conditional bean creation [edge-adversarial]
SM-CONFIGURATION-DI-0F1BAFD8A237B3,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.property-placeholder-precedence,Servlet/JSP web.xml WAR → Spring Boot 4: property placeholder precedence [nominal]
SM-CONFIGURATION-DI-CB9FA367C6FA3F,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.property-placeholder-precedence,Servlet/JSP web.xml WAR → Spring Boot 4: property placeholder precedence [edge-adversarial]
SM-CONFIGURATION-DI-5045616EF12B67,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.profile-activation,Servlet/JSP web.xml WAR → Spring Boot 4: profile activation [nominal]
SM-CONFIGURATION-DI-46F450DBBF83BA,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.profile-activation,Servlet/JSP web.xml WAR → Spring Boot 4: profile activation [edge-adversarial]
SM-CONFIGURATION-DI-99A6EE1EF75106,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.environment-variable-binding,Servlet/JSP web.xml WAR → Spring Boot 4: environment variable binding [nominal]
SM-CONFIGURATION-DI-F41A37E44C2C2C,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.environment-variable-binding,Servlet/JSP web.xml WAR → Spring Boot 4: environment variable binding [edge-adversarial]
SM-CONFIGURATION-DI-411BB0D31EFFA0,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.encrypted-secret-reference,Servlet/JSP web.xml WAR → Spring Boot 4: encrypted secret reference [nominal]
SM-CONFIGURATION-DI-22BCF2F19FF785,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.encrypted-secret-reference,Servlet/JSP web.xml WAR → Spring Boot 4: encrypted secret reference [edge-adversarial]
SM-CONFIGURATION-DI-500B3D02059281,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.circular-dependency-detection,Servlet/JSP web.xml WAR → Spring Boot 4: circular dependency detection [nominal]
SM-CONFIGURATION-DI-9FF2BE2D63EB76,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.circular-dependency-detection,Servlet/JSP web.xml WAR → Spring Boot 4: circular dependency detection [edge-adversarial]
SM-CONFIGURATION-DI-5C970DFFDA2C36,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.application-event-ordering,Servlet/JSP web.xml WAR → Spring Boot 4: application event ordering [nominal]
SM-CONFIGURATION-DI-98CC9A6E622311,spring-modernization,configuration-di,P1,L1,"nightly,weekly,release",SM.configuration-di.application-event-ordering,Servlet/JSP web.xml WAR → Spring Boot 4: application event ordering [edge-adversarial]
SM-WEB-DC3AE998CDEFD8,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.route-path-and-http-method,Servlet/JSP web.xml WAR → Spring Boot 4: route path and HTTP method [nominal]
SM-WEB-D0D517B875BDF1,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.route-path-and-http-method,Servlet/JSP web.xml WAR → Spring Boot 4: route path and HTTP method [edge-adversarial]
SM-WEB-8501CAF7F84822,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.path-variable-binding,Servlet/JSP web.xml WAR → Spring Boot 4: path variable binding [nominal]
SM-WEB-B35A4EDD557406,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.path-variable-binding,Servlet/JSP web.xml WAR → Spring Boot 4: path variable binding [edge-adversarial]
SM-WEB-1A05D918AC842D,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.query-parameter-binding,Servlet/JSP web.xml WAR → Spring Boot 4: query parameter binding [nominal]
SM-WEB-3E7BAB515707BC,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.query-parameter-binding,Servlet/JSP web.xml WAR → Spring Boot 4: query parameter binding [edge-adversarial]
SM-WEB-57A32EA5E70138,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.form-object-binding,Servlet/JSP web.xml WAR → Spring Boot 4: form object binding [nominal]
SM-WEB-B05419FE3EED79,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.form-object-binding,Servlet/JSP web.xml WAR → Spring Boot 4: form object binding [edge-adversarial]
SM-WEB-AA962AEC523C87,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.json-request-binding,Servlet/JSP web.xml WAR → Spring Boot 4: JSON request binding [nominal]
SM-WEB-AAF81DCFDA0235,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.json-request-binding,Servlet/JSP web.xml WAR → Spring Boot 4: JSON request binding [edge-adversarial]
SM-WEB-92A70DEF9AAD9C,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.xml-request-binding,Servlet/JSP web.xml WAR → Spring Boot 4: XML request binding [nominal]
SM-WEB-5631DB3A78956D,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.xml-request-binding,Servlet/JSP web.xml WAR → Spring Boot 4: XML request binding [edge-adversarial]
SM-WEB-7705132927CC36,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.multipart-upload,Servlet/JSP web.xml WAR → Spring Boot 4: multipart upload [nominal]
SM-WEB-5BC0D03B335556,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.multipart-upload,Servlet/JSP web.xml WAR → Spring Boot 4: multipart upload [edge-adversarial]
SM-WEB-B618ABFFCBDD61,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.streaming-download,Servlet/JSP web.xml WAR → Spring Boot 4: streaming download [nominal]
SM-WEB-CBFE55751EBCB2,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.streaming-download,Servlet/JSP web.xml WAR → Spring Boot 4: streaming download [edge-adversarial]
SM-WEB-F91493054A326D,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.content-negotiation,Servlet/JSP web.xml WAR → Spring Boot 4: content negotiation [nominal]
SM-WEB-F6CA2F11DBBAF3,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.content-negotiation,Servlet/JSP web.xml WAR → Spring Boot 4: content negotiation [edge-adversarial]
SM-WEB-7FA7B5C3C25B87,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.media-type-charset,Servlet/JSP web.xml WAR → Spring Boot 4: media type charset [nominal]
SM-WEB-2496FC55249409,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.media-type-charset,Servlet/JSP web.xml WAR → Spring Boot 4: media type charset [edge-adversarial]
SM-WEB-A406D626A5AE44,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.status-code-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: status code mapping [nominal]
SM-WEB-7A6C8FEE6FEF1E,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.status-code-mapping,Servlet/JSP web.xml WAR → Spring Boot 4: status code mapping [edge-adversarial]
SM-WEB-7FF438B8DF3026,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.header-preservation,Servlet/JSP web.xml WAR → Spring Boot 4: header preservation [nominal]
SM-WEB-CCF7DDDD64EC50,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.header-preservation,Servlet/JSP web.xml WAR → Spring Boot 4: header preservation [edge-adversarial]
SM-WEB-162BB556B7E5E9,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.cookie-path-domain-flags,Servlet/JSP web.xml WAR → Spring Boot 4: cookie path domain flags [nominal]
SM-WEB-3586DED70ACD63,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.cookie-path-domain-flags,Servlet/JSP web.xml WAR → Spring Boot 4: cookie path domain flags [edge-adversarial]
SM-WEB-DD99EF8603E2DB,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.session-create-read-invalidate,Servlet/JSP web.xml WAR → Spring Boot 4: session create read invalidate [nominal]
SM-WEB-0B3410FF12CD6A,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.session-create-read-invalidate,Servlet/JSP web.xml WAR → Spring Boot 4: session create read invalidate [edge-adversarial]
SM-WEB-7FC37452C53665,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.flash-attributes,Servlet/JSP web.xml WAR → Spring Boot 4: flash attributes [nominal]
SM-WEB-D94B6B12DA44BE,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.flash-attributes,Servlet/JSP web.xml WAR → Spring Boot 4: flash attributes [edge-adversarial]
SM-WEB-9B146051E66172,spring-modernization,web,P0,L1,"pr,nightly,release",SM.web.redirect-and-forward,Servlet/JSP web.xml WAR → Spring Boot 4: redirect and forward [nominal]
