source,target,route_class,readiness
powerscript,natural,ir-mediated-planned,not-run
powerscript,abl,ir-mediated-planned,not-run
powerscript,fortran,ir-mediated-planned,not-run
powerscript,ada-spark,ir-mediated-planned,not-run
powerscript,xbase,ir-mediated-planned,not-run
abap,c,ir-mediated-planned,not-run
abap,cobol,ir-mediated-planned,not-run
abap,rpg,ir-mediated-planned,not-run
abap,pli,ir-mediated-planned,not-run
abap,vb6,ir-mediated-planned,not-run
abap,vbscript,ir-mediated-planned,not-run
abap,object-pascal,ir-mediated-planned,not-run
abap,powerscript,ir-mediated-planned,not-run
abap,abap,in-place-modernization,not-run
abap,natural,ir-mediated-planned,not-run
abap,abl,ir-mediated-planned,not-run
abap,fortran,ir-mediated-planned,not-run
abap,ada-spark,ir-mediated-planned,not-run
abap,xbase,ir-mediated-planned,not-run
natural,c,ir-mediated-planned,not-run
natural,cobol,ir-mediated-planned,not-run
natural,rpg,ir-mediated-planned,not-run
natural,pli,ir-mediated-planned,not-run
natural,vb6,ir-mediated-planned,not-run
natural,vbscript,ir-mediated-planned,not-run
natural,object-pascal,ir-mediated-planned,not-run
natural,powerscript,ir-mediated-planned,not-run
natural,abap,ir-mediated-planned,not-run
natural,natural,in-place-modernization,not-run
natural,abl,ir-mediated-planned,not-run
natural,fortran,ir-mediated-planned,not-run
natural,ada-spark,ir-mediated-planned,not-run
natural,xbase,ir-mediated-planned,not-run
abl,c,ir-mediated-planned,not-run
abl,cobol,ir-mediated-planned,not-run
abl,rpg,ir-mediated-planned,not-run
abl,pli,ir-mediated-planned,not-run
abl,vb6,ir-mediated-planned,not-run
abl,vbscript,ir-mediated-planned,not-run
abl,object-pascal,ir-mediated-planned,not-run
abl,powerscript,ir-mediated-planned,not-run
abl,abap,ir-mediated-planned,not-run
abl,natural,ir-mediated-planned,not-run
abl,abl,in-place-modernization,not-run
abl,fortran,ir-mediated-planned,not-run
abl,ada-spark,ir-mediated-planned,not-run
abl,xbase,ir-mediated-planned,not-run
fortran,c,ir-mediated-planned,not-run
fortran,cobol,ir-mediated-planned,not-run
fortran,rpg,ir-mediated-planned,not-run
fortran,pli,ir-mediated-planned,not-run
fortran,vb6,ir-mediated-planned,not-run
fortran,vbscript,ir-mediated-planned,not-run
fortran,object-pascal,ir-mediated-planned,not-run
fortran,powerscript,ir-mediated-planned,not-run
fortran,abap,ir-mediated-planned,not-run
fortran,natural,ir-mediated-planned,not-run
fortran,abl,ir-mediated-planned,not-run
fortran,fortran,in-place-modernization,not-run
fortran,ada-spark,ir-mediated-planned,not-run
fortran,xbase,ir-mediated-planned,not-run
ada-spark,c,ir-mediated-planned,not-run
ada-spark,cobol,ir-mediated-planned,not-run
ada-spark,rpg,ir-mediated-planned,not-run
ada-spark,pli,ir-mediated-planned,not-run
ada-spark,vb6,ir-mediated-planned,not-run
ada-spark,vbscript,ir-mediated-planned,not-run
ada-spark,object-pascal,ir-mediated-planned,not-run
ada-spark,powerscript,ir-mediated-planned,not-run
ada-spark,abap,ir-mediated-planned,not-run
ada-spark,natural,ir-mediated-planned,not-run
ada-spark,abl,ir-mediated-planned,not-run
ada-spark,fortran,ir-mediated-planned,not-run
ada-spark,ada-spark,in-place-modernization,not-run
ada-spark,xbase,ir-mediated-planned,not-run
xbase,c,ir-mediated-planned,not-run
xbase,cobol,ir-mediated-planned,not-run
xbase,rpg,ir-mediated-planned,not-run
xbase,pli,ir-mediated-planned,not-run
xbase,vb6,ir-mediated-planned,not-run
xbase,vbscript,ir-mediated-planned,not-run
xbase,object-pascal,ir-mediated-planned,not-run
xbase,powerscript,ir-mediated-planned,not-run
xbase,abap,ir-mediated-planned,not-run
xbase,natural,ir-mediated-planned,not-run
xbase,abl,ir-mediated-planned,not-run
xbase,fortran,ir-mediated-planned,not-run
xbase,ada-spark,ir-mediated-planned,not-run
xbase,xbase,in-place-modernization,not-run
