requirementId,skillId,acceptanceId,scenarioIds,implementationBatch
REQ-01-04-04,status-risk-decision-communications,status-risk-decision-communications-AC-04,"SCN-01-04-01,SCN-01-04-02,SCN-01-04-03,NEG-01-04-01,NEG-01-04-02",B02
REQ-01-04-05,status-risk-decision-communications,status-risk-decision-communications-AC-05,"SCN-01-04-01,SCN-01-04-02,SCN-01-04-03,NEG-01-04-01,NEG-01-04-02",B02
REQ-01-05-01,procurement-security-questionnaire,procurement-security-questionnaire-AC-01,"SCN-01-05-01,SCN-01-05-02,SCN-01-05-03,NEG-01-05-01,NEG-01-05-02,NEG-01-05-03",B02
REQ-01-05-02,procurement-security-questionnaire,procurement-security-questionnaire-AC-02,"SCN-01-05-01,SCN-01-05-02,SCN-01-05-03,NEG-01-05-01,NEG-01-05-02,NEG-01-05-03",B02
REQ-01-05-03,procurement-security-questionnaire,procurement-security-questionnaire-AC-03,"SCN-01-05-01,SCN-01-05-02,SCN-01-05-03,NEG-01-05-01,NEG-01-05-02,NEG-01-05-03",B02
REQ-01-05-04,procurement-security-questionnaire,procurement-security-questionnaire-AC-04,"SCN-01-05-01,SCN-01-05-02,SCN-01-05-03,NEG-01-05-01,NEG-01-05-02,NEG-01-05-03",B02
REQ-01-05-05,procurement-security-questionnaire,procurement-security-questionnaire-AC-05,"SCN-01-05-01,SCN-01-05-02,SCN-01-05-03,NEG-01-05-01,NEG-01-05-02,NEG-01-05-03",B02
REQ-01-06-01,adoption-change-management,adoption-change-management-AC-01,"SCN-01-06-01,SCN-01-06-02,SCN-01-06-03,NEG-01-06-01,NEG-01-06-02",B02
REQ-01-06-02,adoption-change-management,adoption-change-management-AC-02,"SCN-01-06-01,SCN-01-06-02,SCN-01-06-03,NEG-01-06-01,NEG-01-06-02",B02
REQ-01-06-03,adoption-change-management,adoption-change-management-AC-03,"SCN-01-06-01,SCN-01-06-02,SCN-01-06-03,NEG-01-06-01,NEG-01-06-02",B02
REQ-01-06-04,adoption-change-management,adoption-change-management-AC-04,"SCN-01-06-01,SCN-01-06-02,SCN-01-06-03,NEG-01-06-01,NEG-01-06-02",B02
REQ-01-06-05,adoption-change-management,adoption-change-management-AC-05,"SCN-01-06-01,SCN-01-06-02,SCN-01-06-03,NEG-01-06-01,NEG-01-06-02",B02
REQ-02-01-01,repository-custody-and-revisionset,repository-custody-and-revisionset-AC-01,"SCN-02-01-01,SCN-02-01-02,SCN-02-01-03,NEG-02-01-01,NEG-02-01-02,NEG-02-01-03",B03
REQ-02-01-02,repository-custody-and-revisionset,repository-custody-and-revisionset-AC-02,"SCN-02-01-01,SCN-02-01-02,SCN-02-01-03,NEG-02-01-01,NEG-02-01-02,NEG-02-01-03",B03
REQ-02-01-03,repository-custody-and-revisionset,repository-custody-and-revisionset-AC-03,"SCN-02-01-01,SCN-02-01-02,SCN-02-01-03,NEG-02-01-01,NEG-02-01-02,NEG-02-01-03",B03
REQ-02-01-04,repository-custody-and-revisionset,repository-custody-and-revisionset-AC-04,"SCN-02-01-01,SCN-02-01-02,SCN-02-01-03,NEG-02-01-01,NEG-02-01-02,NEG-02-01-03",B03
REQ-02-01-05,repository-custody-and-revisionset,repository-custody-and-revisionset-AC-05,"SCN-02-01-01,SCN-02-01-02,SCN-02-01-03,NEG-02-01-01,NEG-02-01-02,NEG-02-01-03",B03
REQ-02-02-01,asset-inventory-and-classification,asset-inventory-and-classification-AC-01,"SCN-02-02-01,SCN-02-02-02,SCN-02-02-03,NEG-02-02-01,NEG-02-02-02",B03
REQ-02-02-02,asset-inventory-and-classification,asset-inventory-and-classification-AC-02,"SCN-02-02-01,SCN-02-02-02,SCN-02-02-03,NEG-02-02-01,NEG-02-02-02",B03
REQ-02-02-03,asset-inventory-and-classification,asset-inventory-and-classification-AC-03,"SCN-02-02-01,SCN-02-02-02,SCN-02-02-03,NEG-02-02-01,NEG-02-02-02",B03
REQ-02-02-04,asset-inventory-and-classification,asset-inventory-and-classification-AC-04,"SCN-02-02-01,SCN-02-02-02,SCN-02-02-03,NEG-02-02-01,NEG-02-02-02",B03
REQ-02-02-05,asset-inventory-and-classification,asset-inventory-and-classification-AC-05,"SCN-02-02-01,SCN-02-02-02,SCN-02-02-03,NEG-02-02-01,NEG-02-02-02",B03
REQ-02-03-01,reproducible-build-environment,reproducible-build-environment-AC-01,"SCN-02-03-01,SCN-02-03-02,SCN-02-03-03,NEG-02-03-01,NEG-02-03-02",B04
REQ-02-03-02,reproducible-build-environment,reproducible-build-environment-AC-02,"SCN-02-03-01,SCN-02-03-02,SCN-02-03-03,NEG-02-03-01,NEG-02-03-02",B04
REQ-02-03-03,reproducible-build-environment,reproducible-build-environment-AC-03,"SCN-02-03-01,SCN-02-03-02,SCN-02-03-03,NEG-02-03-01,NEG-02-03-02",B04
REQ-02-03-04,reproducible-build-environment,reproducible-build-environment-AC-04,"SCN-02-03-01,SCN-02-03-02,SCN-02-03-03,NEG-02-03-01,NEG-02-03-02",B04
REQ-02-03-05,reproducible-build-environment,reproducible-build-environment-AC-05,"SCN-02-03-01,SCN-02-03-02,SCN-02-03-03,NEG-02-03-01,NEG-02-03-02",B04
REQ-02-04-01,external-dependency-stub-and-service-virtualization,external-dependency-stub-and-service-virtualization-AC-01,"SCN-02-04-01,SCN-02-04-02,SCN-02-04-03,NEG-02-04-01,NEG-02-04-02",B04
REQ-02-04-02,external-dependency-stub-and-service-virtualization,external-dependency-stub-and-service-virtualization-AC-02,"SCN-02-04-01,SCN-02-04-02,SCN-02-04-03,NEG-02-04-01,NEG-02-04-02",B04
REQ-02-04-03,external-dependency-stub-and-service-virtualization,external-dependency-stub-and-service-virtualization-AC-03,"SCN-02-04-01,SCN-02-04-02,SCN-02-04-03,NEG-02-04-01,NEG-02-04-02",B04
REQ-02-04-04,external-dependency-stub-and-service-virtualization,external-dependency-stub-and-service-virtualization-AC-04,"SCN-02-04-01,SCN-02-04-02,SCN-02-04-03,NEG-02-04-01,NEG-02-04-02",B04
REQ-02-04-05,external-dependency-stub-and-service-virtualization,external-dependency-stub-and-service-virtualization-AC-05,"SCN-02-04-01,SCN-02-04-02,SCN-02-04-03,NEG-02-04-01,NEG-02-04-02",B04
REQ-02-05-01,support-profile-and-unknown-register,support-profile-and-unknown-register-AC-01,"SCN-02-05-01,SCN-02-05-02,SCN-02-05-03,NEG-02-05-01,NEG-02-05-02,NEG-02-05-03",B03
REQ-02-05-02,support-profile-and-unknown-register,support-profile-and-unknown-register-AC-02,"SCN-02-05-01,SCN-02-05-02,SCN-02-05-03,NEG-02-05-01,NEG-02-05-02,NEG-02-05-03",B03
REQ-02-05-03,support-profile-and-unknown-register,support-profile-and-unknown-register-AC-03,"SCN-02-05-01,SCN-02-05-02,SCN-02-05-03,NEG-02-05-01,NEG-02-05-02,NEG-02-05-03",B03
REQ-02-05-04,support-profile-and-unknown-register,support-profile-and-unknown-register-AC-04,"SCN-02-05-01,SCN-02-05-02,SCN-02-05-03,NEG-02-05-01,NEG-02-05-02,NEG-02-05-03",B03
REQ-02-05-05,support-profile-and-unknown-register,support-profile-and-unknown-register-AC-05,"SCN-02-05-01,SCN-02-05-02,SCN-02-05-03,NEG-02-05-01,NEG-02-05-02,NEG-02-05-03",B03
REQ-02-06-01,runtime-observation-and-traffic-capture,runtime-observation-and-traffic-capture-AC-01,"SCN-02-06-01,SCN-02-06-02,SCN-02-06-03,NEG-02-06-01,NEG-02-06-02,NEG-02-06-03",B04
REQ-02-06-02,runtime-observation-and-traffic-capture,runtime-observation-and-traffic-capture-AC-02,"SCN-02-06-01,SCN-02-06-02,SCN-02-06-03,NEG-02-06-01,NEG-02-06-02,NEG-02-06-03",B04
REQ-02-06-03,runtime-observation-and-traffic-capture,runtime-observation-and-traffic-capture-AC-03,"SCN-02-06-01,SCN-02-06-02,SCN-02-06-03,NEG-02-06-01,NEG-02-06-02,NEG-02-06-03",B04
REQ-02-06-04,runtime-observation-and-traffic-capture,runtime-observation-and-traffic-capture-AC-04,"SCN-02-06-01,SCN-02-06-02,SCN-02-06-03,NEG-02-06-01,NEG-02-06-02,NEG-02-06-03",B04
REQ-02-06-05,runtime-observation-and-traffic-capture,runtime-observation-and-traffic-capture-AC-05,"SCN-02-06-01,SCN-02-06-02,SCN-02-06-03,NEG-02-06-01,NEG-02-06-02,NEG-02-06-03",B04
REQ-03-01-01,polyglot-semantic-system-graph,polyglot-semantic-system-graph-AC-01,"SCN-03-01-01,SCN-03-01-02,SCN-03-01-03,NEG-03-01-01,NEG-03-01-02,NEG-03-01-03",B05
REQ-03-01-02,polyglot-semantic-system-graph,polyglot-semantic-system-graph-AC-02,"SCN-03-01-01,SCN-03-01-02,SCN-03-01-03,NEG-03-01-01,NEG-03-01-02,NEG-03-01-03",B05
REQ-03-01-03,polyglot-semantic-system-graph,polyglot-semantic-system-graph-AC-03,"SCN-03-01-01,SCN-03-01-02,SCN-03-01-03,NEG-03-01-01,NEG-03-01-02,NEG-03-01-03",B05
REQ-03-01-04,polyglot-semantic-system-graph,polyglot-semantic-system-graph-AC-04,"SCN-03-01-01,SCN-03-01-02,SCN-03-01-03,NEG-03-01-01,NEG-03-01-02,NEG-03-01-03",B05
REQ-03-01-05,polyglot-semantic-system-graph,polyglot-semantic-system-graph-AC-05,"SCN-03-01-01,SCN-03-01-02,SCN-03-01-03,NEG-03-01-01,NEG-03-01-02,NEG-03-01-03",B05
REQ-03-02-01,business-capability-code-mapping,business-capability-code-mapping-AC-01,"SCN-03-02-01,SCN-03-02-02,SCN-03-02-03,NEG-03-02-01,NEG-03-02-02",B05
REQ-03-02-02,business-capability-code-mapping,business-capability-code-mapping-AC-02,"SCN-03-02-01,SCN-03-02-02,SCN-03-02-03,NEG-03-02-01,NEG-03-02-02",B05
REQ-03-02-03,business-capability-code-mapping,business-capability-code-mapping-AC-03,"SCN-03-02-01,SCN-03-02-02,SCN-03-02-03,NEG-03-02-01,NEG-03-02-02",B05
REQ-03-02-04,business-capability-code-mapping,business-capability-code-mapping-AC-04,"SCN-03-02-01,SCN-03-02-02,SCN-03-02-03,NEG-03-02-01,NEG-03-02-02",B05
REQ-03-02-05,business-capability-code-mapping,business-capability-code-mapping-AC-05,"SCN-03-02-01,SCN-03-02-02,SCN-03-02-03,NEG-03-02-01,NEG-03-02-02",B05
REQ-03-03-01,data-event-permission-lineage,data-event-permission-lineage-AC-01,"SCN-03-03-01,SCN-03-03-02,SCN-03-03-03,NEG-03-03-01,NEG-03-03-02",B05
REQ-03-03-02,data-event-permission-lineage,data-event-permission-lineage-AC-02,"SCN-03-03-01,SCN-03-03-02,SCN-03-03-03,NEG-03-03-01,NEG-03-03-02",B05
REQ-03-03-03,data-event-permission-lineage,data-event-permission-lineage-AC-03,"SCN-03-03-01,SCN-03-03-02,SCN-03-03-03,NEG-03-03-01,NEG-03-03-02",B05
REQ-03-03-04,data-event-permission-lineage,data-event-permission-lineage-AC-04,"SCN-03-03-01,SCN-03-03-02,SCN-03-03-03,NEG-03-03-01,NEG-03-03-02",B05
REQ-03-03-05,data-event-permission-lineage,data-event-permission-lineage-AC-05,"SCN-03-03-01,SCN-03-03-02,SCN-03-03-03,NEG-03-03-01,NEG-03-03-02",B05
REQ-03-04-01,git-history-ownership-change-coupling,git-history-ownership-change-coupling-AC-01,"SCN-03-04-01,SCN-03-04-02,SCN-03-04-03,NEG-03-04-01,NEG-03-04-02",B05
REQ-03-04-02,git-history-ownership-change-coupling,git-history-ownership-change-coupling-AC-02,"SCN-03-04-01,SCN-03-04-02,SCN-03-04-03,NEG-03-04-01,NEG-03-04-02",B05
REQ-03-04-03,git-history-ownership-change-coupling,git-history-ownership-change-coupling-AC-03,"SCN-03-04-01,SCN-03-04-02,SCN-03-04-03,NEG-03-04-01,NEG-03-04-02",B05
REQ-03-04-04,git-history-ownership-change-coupling,git-history-ownership-change-coupling-AC-04,"SCN-03-04-01,SCN-03-04-02,SCN-03-04-03,NEG-03-04-01,NEG-03-04-02",B05
REQ-03-04-05,git-history-ownership-change-coupling,git-history-ownership-change-coupling-AC-05,"SCN-03-04-01,SCN-03-04-02,SCN-03-04-03,NEG-03-04-01,NEG-03-04-02",B05
REQ-03-05-01,static-dynamic-evidence-fusion,static-dynamic-evidence-fusion-AC-01,"SCN-03-05-01,SCN-03-05-02,SCN-03-05-03,NEG-03-05-01,NEG-03-05-02,NEG-03-05-03",B05
REQ-03-05-02,static-dynamic-evidence-fusion,static-dynamic-evidence-fusion-AC-02,"SCN-03-05-01,SCN-03-05-02,SCN-03-05-03,NEG-03-05-01,NEG-03-05-02,NEG-03-05-03",B05
REQ-03-05-03,static-dynamic-evidence-fusion,static-dynamic-evidence-fusion-AC-03,"SCN-03-05-01,SCN-03-05-02,SCN-03-05-03,NEG-03-05-01,NEG-03-05-02,NEG-03-05-03",B05
REQ-03-05-04,static-dynamic-evidence-fusion,static-dynamic-evidence-fusion-AC-04,"SCN-03-05-01,SCN-03-05-02,SCN-03-05-03,NEG-03-05-01,NEG-03-05-02,NEG-03-05-03",B05
REQ-03-05-05,static-dynamic-evidence-fusion,static-dynamic-evidence-fusion-AC-05,"SCN-03-05-01,SCN-03-05-02,SCN-03-05-03,NEG-03-05-01,NEG-03-05-02,NEG-03-05-03",B05
REQ-04-01-01,issue-ontology-and-finding-normalization,issue-ontology-and-finding-normalization-AC-01,"SCN-04-01-01,SCN-04-01-02,SCN-04-01-03,NEG-04-01-01,NEG-04-01-02,NEG-04-01-03",B06
REQ-04-01-02,issue-ontology-and-finding-normalization,issue-ontology-and-finding-normalization-AC-02,"SCN-04-01-01,SCN-04-01-02,SCN-04-01-03,NEG-04-01-01,NEG-04-01-02,NEG-04-01-03",B06
REQ-04-01-03,issue-ontology-and-finding-normalization,issue-ontology-and-finding-normalization-AC-03,"SCN-04-01-01,SCN-04-01-02,SCN-04-01-03,NEG-04-01-01,NEG-04-01-02,NEG-04-01-03",B06
REQ-04-01-04,issue-ontology-and-finding-normalization,issue-ontology-and-finding-normalization-AC-04,"SCN-04-01-01,SCN-04-01-02,SCN-04-01-03,NEG-04-01-01,NEG-04-01-02,NEG-04-01-03",B06
REQ-04-01-05,issue-ontology-and-finding-normalization,issue-ontology-and-finding-normalization-AC-05,"SCN-04-01-01,SCN-04-01-02,SCN-04-01-03,NEG-04-01-01,NEG-04-01-02,NEG-04-01-03",B06
REQ-04-02-01,architecture-maintainability-audit,architecture-maintainability-audit-AC-01,"SCN-04-02-01,SCN-04-02-02,SCN-04-02-03,NEG-04-02-01,NEG-04-02-02,NEG-04-02-03",B07
REQ-04-02-02,architecture-maintainability-audit,architecture-maintainability-audit-AC-02,"SCN-04-02-01,SCN-04-02-02,SCN-04-02-03,NEG-04-02-01,NEG-04-02-02,NEG-04-02-03",B07
REQ-04-02-03,architecture-maintainability-audit,architecture-maintainability-audit-AC-03,"SCN-04-02-01,SCN-04-02-02,SCN-04-02-03,NEG-04-02-01,NEG-04-02-02,NEG-04-02-03",B07
REQ-04-02-04,architecture-maintainability-audit,architecture-maintainability-audit-AC-04,"SCN-04-02-01,SCN-04-02-02,SCN-04-02-03,NEG-04-02-01,NEG-04-02-02,NEG-04-02-03",B07
REQ-04-02-05,architecture-maintainability-audit,architecture-maintainability-audit-AC-05,"SCN-04-02-01,SCN-04-02-02,SCN-04-02-03,NEG-04-02-01,NEG-04-02-02,NEG-04-02-03",B07
REQ-04-03-01,correctness-concurrency-consistency-audit,correctness-concurrency-consistency-audit-AC-01,"SCN-04-03-01,SCN-04-03-02,SCN-04-03-03,NEG-04-03-01,NEG-04-03-02",B07
REQ-04-03-02,correctness-concurrency-consistency-audit,correctness-concurrency-consistency-audit-AC-02,"SCN-04-03-01,SCN-04-03-02,SCN-04-03-03,NEG-04-03-01,NEG-04-03-02",B07
REQ-04-03-03,correctness-concurrency-consistency-audit,correctness-concurrency-consistency-audit-AC-03,"SCN-04-03-01,SCN-04-03-02,SCN-04-03-03,NEG-04-03-01,NEG-04-03-02",B07
REQ-04-03-04,correctness-concurrency-consistency-audit,correctness-concurrency-consistency-audit-AC-04,"SCN-04-03-01,SCN-04-03-02,SCN-04-03-03,NEG-04-03-01,NEG-04-03-02",B07
REQ-04-03-05,correctness-concurrency-consistency-audit,correctness-concurrency-consistency-audit-AC-05,"SCN-04-03-01,SCN-04-03-02,SCN-04-03-03,NEG-04-03-01,NEG-04-03-02",B07
REQ-04-04-01,security-privacy-supply-chain-audit,security-privacy-supply-chain-audit-AC-01,"SCN-04-04-01,SCN-04-04-02,SCN-04-04-03,NEG-04-04-01,NEG-04-04-02,NEG-04-04-03",B07
REQ-04-04-02,security-privacy-supply-chain-audit,security-privacy-supply-chain-audit-AC-02,"SCN-04-04-01,SCN-04-04-02,SCN-04-04-03,NEG-04-04-01,NEG-04-04-02,NEG-04-04-03",B07
REQ-04-04-03,security-privacy-supply-chain-audit,security-privacy-supply-chain-audit-AC-03,"SCN-04-04-01,SCN-04-04-02,SCN-04-04-03,NEG-04-04-01,NEG-04-04-02,NEG-04-04-03",B07
REQ-04-04-04,security-privacy-supply-chain-audit,security-privacy-supply-chain-audit-AC-04,"SCN-04-04-01,SCN-04-04-02,SCN-04-04-03,NEG-04-04-01,NEG-04-04-02,NEG-04-04-03",B07
REQ-04-04-05,security-privacy-supply-chain-audit,security-privacy-supply-chain-audit-AC-05,"SCN-04-04-01,SCN-04-04-02,SCN-04-04-03,NEG-04-04-01,NEG-04-04-02,NEG-04-04-03",B07
REQ-04-05-01,data-database-migration-audit,data-database-migration-audit-AC-01,"SCN-04-05-01,SCN-04-05-02,SCN-04-05-03,NEG-04-05-01,NEG-04-05-02",B07
REQ-04-05-02,data-database-migration-audit,data-database-migration-audit-AC-02,"SCN-04-05-01,SCN-04-05-02,SCN-04-05-03,NEG-04-05-01,NEG-04-05-02",B07
REQ-04-05-03,data-database-migration-audit,data-database-migration-audit-AC-03,"SCN-04-05-01,SCN-04-05-02,SCN-04-05-03,NEG-04-05-01,NEG-04-05-02",B07
REQ-04-05-04,data-database-migration-audit,data-database-migration-audit-AC-04,"SCN-04-05-01,SCN-04-05-02,SCN-04-05-03,NEG-04-05-01,NEG-04-05-02",B07
REQ-04-05-05,data-database-migration-audit,data-database-migration-audit-AC-05,"SCN-04-05-01,SCN-04-05-02,SCN-04-05-03,NEG-04-05-01,NEG-04-05-02",B07
REQ-04-06-01,performance-reliability-observability-audit,performance-reliability-observability-audit-AC-01,"SCN-04-06-01,SCN-04-06-02,SCN-04-06-03,NEG-04-06-01,NEG-04-06-02",B08
REQ-04-06-02,performance-reliability-observability-audit,performance-reliability-observability-audit-AC-02,"SCN-04-06-01,SCN-04-06-02,SCN-04-06-03,NEG-04-06-01,NEG-04-06-02",B08
REQ-04-06-03,performance-reliability-observability-audit,performance-reliability-observability-audit-AC-03,"SCN-04-06-01,SCN-04-06-02,SCN-04-06-03,NEG-04-06-01,NEG-04-06-02",B08
REQ-04-06-04,performance-reliability-observability-audit,performance-reliability-observability-audit-AC-04,"SCN-04-06-01,SCN-04-06-02,SCN-04-06-03,NEG-04-06-01,NEG-04-06-02",B08
REQ-04-06-05,performance-reliability-observability-audit,performance-reliability-observability-audit-AC-05,"SCN-04-06-01,SCN-04-06-02,SCN-04-06-03,NEG-04-06-01,NEG-04-06-02",B08
REQ-04-07-01,test-ci-cd-developer-experience-audit,test-ci-cd-developer-experience-audit-AC-01,"SCN-04-07-01,SCN-04-07-02,SCN-04-07-03,NEG-04-07-01,NEG-04-07-02",B08
REQ-04-07-02,test-ci-cd-developer-experience-audit,test-ci-cd-developer-experience-audit-AC-02,"SCN-04-07-01,SCN-04-07-02,SCN-04-07-03,NEG-04-07-01,NEG-04-07-02",B08
REQ-04-07-03,test-ci-cd-developer-experience-audit,test-ci-cd-developer-experience-audit-AC-03,"SCN-04-07-01,SCN-04-07-02,SCN-04-07-03,NEG-04-07-01,NEG-04-07-02",B08
REQ-04-07-04,test-ci-cd-developer-experience-audit,test-ci-cd-developer-experience-audit-AC-04,"SCN-04-07-01,SCN-04-07-02,SCN-04-07-03,NEG-04-07-01,NEG-04-07-02",B08
REQ-04-07-05,test-ci-cd-developer-experience-audit,test-ci-cd-developer-experience-audit-AC-05,"SCN-04-07-01,SCN-04-07-02,SCN-04-07-03,NEG-04-07-01,NEG-04-07-02",B08
REQ-04-08-01,ux-accessibility-i18n-audit,ux-accessibility-i18n-audit-AC-01,"SCN-04-08-01,SCN-04-08-02,SCN-04-08-03,NEG-04-08-01,NEG-04-08-02",B08
REQ-04-08-02,ux-accessibility-i18n-audit,ux-accessibility-i18n-audit-AC-02,"SCN-04-08-01,SCN-04-08-02,SCN-04-08-03,NEG-04-08-01,NEG-04-08-02",B08
REQ-04-08-03,ux-accessibility-i18n-audit,ux-accessibility-i18n-audit-AC-03,"SCN-04-08-01,SCN-04-08-02,SCN-04-08-03,NEG-04-08-01,NEG-04-08-02",B08
REQ-04-08-04,ux-accessibility-i18n-audit,ux-accessibility-i18n-audit-AC-04,"SCN-04-08-01,SCN-04-08-02,SCN-04-08-03,NEG-04-08-01,NEG-04-08-02",B08
REQ-04-08-05,ux-accessibility-i18n-audit,ux-accessibility-i18n-audit-AC-05,"SCN-04-08-01,SCN-04-08-02,SCN-04-08-03,NEG-04-08-01,NEG-04-08-02",B08
REQ-04-09-01,ai-agent-system-audit,ai-agent-system-audit-AC-01,"SCN-04-09-01,SCN-04-09-02,SCN-04-09-03,NEG-04-09-01,NEG-04-09-02,NEG-04-09-03",B08
REQ-04-09-02,ai-agent-system-audit,ai-agent-system-audit-AC-02,"SCN-04-09-01,SCN-04-09-02,SCN-04-09-03,NEG-04-09-01,NEG-04-09-02,NEG-04-09-03",B08
REQ-04-09-03,ai-agent-system-audit,ai-agent-system-audit-AC-03,"SCN-04-09-01,SCN-04-09-02,SCN-04-09-03,NEG-04-09-01,NEG-04-09-02,NEG-04-09-03",B08
REQ-04-09-04,ai-agent-system-audit,ai-agent-system-audit-AC-04,"SCN-04-09-01,SCN-04-09-02,SCN-04-09-03,NEG-04-09-01,NEG-04-09-02,NEG-04-09-03",B08
REQ-04-09-05,ai-agent-system-audit,ai-agent-system-audit-AC-05,"SCN-04-09-01,SCN-04-09-02,SCN-04-09-03,NEG-04-09-01,NEG-04-09-02,NEG-04-09-03",B08
REQ-04-10-01,cost-finops-sustainability-audit,cost-finops-sustainability-audit-AC-01,"SCN-04-10-01,SCN-04-10-02,SCN-04-10-03,NEG-04-10-01,NEG-04-10-02,NEG-04-10-03",B08
REQ-04-10-02,cost-finops-sustainability-audit,cost-finops-sustainability-audit-AC-02,"SCN-04-10-01,SCN-04-10-02,SCN-04-10-03,NEG-04-10-01,NEG-04-10-02,NEG-04-10-03",B08
REQ-04-10-03,cost-finops-sustainability-audit,cost-finops-sustainability-audit-AC-03,"SCN-04-10-01,SCN-04-10-02,SCN-04-10-03,NEG-04-10-01,NEG-04-10-02,NEG-04-10-03",B08
REQ-04-10-04,cost-finops-sustainability-audit,cost-finops-sustainability-audit-AC-04,"SCN-04-10-01,SCN-04-10-02,SCN-04-10-03,NEG-04-10-01,NEG-04-10-02,NEG-04-10-03",B08
REQ-04-10-05,cost-finops-sustainability-audit,cost-finops-sustainability-audit-AC-05,"SCN-04-10-01,SCN-04-10-02,SCN-04-10-03,NEG-04-10-01,NEG-04-10-02,NEG-04-10-03",B08
REQ-05-01-01,root-cause-risk-prioritization,root-cause-risk-prioritization-AC-01,"SCN-05-01-01,SCN-05-01-02,SCN-05-01-03,NEG-05-01-01,NEG-05-01-02",B06
REQ-05-01-02,root-cause-risk-prioritization,root-cause-risk-prioritization-AC-02,"SCN-05-01-01,SCN-05-01-02,SCN-05-01-03,NEG-05-01-01,NEG-05-01-02",B06
REQ-05-01-03,root-cause-risk-prioritization,root-cause-risk-prioritization-AC-03,"SCN-05-01-01,SCN-05-01-02,SCN-05-01-03,NEG-05-01-01,NEG-05-01-02",B06
REQ-05-01-04,root-cause-risk-prioritization,root-cause-risk-prioritization-AC-04,"SCN-05-01-01,SCN-05-01-02,SCN-05-01-03,NEG-05-01-01,NEG-05-01-02",B06
REQ-05-01-05,root-cause-risk-prioritization,root-cause-risk-prioritization-AC-05,"SCN-05-01-01,SCN-05-01-02,SCN-05-01-03,NEG-05-01-01,NEG-05-01-02",B06
