source_line,source_batch,source_skill_id,source_skill_name,source_skill_path,direct_test_skill_id,cross_test_skill_ids,coverage_level
legacy-modernization,37,,assurance-forecast-scenario-stress-test-and-prioritization,legacy-modernization-batch1-45/agent-skills/runtime/assurance-forecast-scenario-stress-test-and-prioritization/SKILL.md,T037,T066;T070;T080;T082;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,assurance-query-cube-cache-dashboard-api-export-and-snapshot-publication,legacy-modernization-batch1-45/agent-skills/runtime/assurance-query-cube-cache-dashboard-api-export-and-snapshot-publication/SKILL.md,T037,T066;T069;T073;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,assurance-semantic-layer-metric-registry-and-denominator-governance,legacy-modernization-batch1-45/agent-skills/runtime/assurance-semantic-layer-metric-registry-and-denominator-governance/SKILL.md,T037,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,assurance-trend-baseline-change-point-seasonality-anomaly-and-diagnostics,legacy-modernization-batch1-45/agent-skills/runtime/assurance-trend-baseline-change-point-seasonality-anomaly-and-diagnostics/SKILL.md,T037,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,audit-readiness-pbc-request-list-evidence-room-and-examiner-workflow,legacy-modernization-batch1-45/agent-skills/runtime/audit-readiness-pbc-request-list-evidence-room-and-examiner-workflow/SKILL.md,T037,T066;T070;T071;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,auditor-control-cockpit-evidence-navigator-sampling-and-export,legacy-modernization-batch1-45/agent-skills/runtime/auditor-control-cockpit-evidence-navigator-sampling-and-export/SKILL.md,T037,T066;T070;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,authoritative-policy-source-document-version-clause-and-citation-ingestion,legacy-modernization-batch1-45/agent-skills/runtime/authoritative-policy-source-document-version-clause-and-citation-ingestion/SKILL.md,T038,T066;T069;T072;T083;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,azure-devops-repos-project-organization-scm-connector,legacy-modernization-batch1-45/agent-skills/runtime/azure-devops-repos-project-organization-scm-connector/SKILL.md,T035,T066;T069;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,azure-pipelines-build-timeline-log-artifact-test-and-identity-connector,legacy-modernization-batch1-45/agent-skills/runtime/azure-pipelines-build-timeline-log-artifact-test-and-identity-connector/SKILL.md,T037,T066;T072;T080;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-capability-matrix-and-planning/SKILL.md,T001,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-conformance-security-and-chaos-tests/SKILL.md,T001,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-data-lineage-and-reconciliation/SKILL.md,T001,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-discovery-and-baseline/SKILL.md,T001,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-domain-model-and-contracts/SKILL.md,T001,T066;T069;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-evidence-audit-and-provenance/SKILL.md,T001,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-execution-engine/SKILL.md,T001,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-failure-recovery-and-rollback/SKILL.md,T001,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-governance-approval-and-waiver/SKILL.md,T001,T066;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-observability-and-operational-readiness/SKILL.md,T001,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-orchestrator/SKILL.md,T001,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-performance-capacity-and-cost/SKILL.md,T001,T066;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-provider-and-tool-adapters/SKILL.md,T001,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-release-certification-gate/SKILL.md,T001,T066;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-security-privacy-and-tenant-isolation/SKILL.md,T001,T066;T073;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,1,,b01-repository-intake-secure-snapshot-baseline-disco-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b01-repository-intake-secure-snapshot-baseline-disco-workflow-and-state-machine/SKILL.md,T001,T066;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-capability-matrix-and-planning/SKILL.md,T002,T066;T072;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-conformance-security-and-chaos-tests/SKILL.md,T002,T066;T078;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-data-lineage-and-reconciliation/SKILL.md,T002,T066;T070;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-discovery-and-baseline/SKILL.md,T002,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-domain-model-and-contracts/SKILL.md,T002,T066;T069;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-evidence-audit-and-provenance/SKILL.md,T002,T066;T070;T075;T078;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-execution-engine/SKILL.md,T002,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-failure-recovery-and-rollback/SKILL.md,T002,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-governance-approval-and-waiver/SKILL.md,T002,T066;T078;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-observability-and-operational-readiness/SKILL.md,T002,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-orchestrator/SKILL.md,T002,T066;T078;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-performance-capacity-and-cost/SKILL.md,T002,T066;T078;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-provider-and-tool-adapters/SKILL.md,T002,T066;T078;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-release-certification-gate/SKILL.md,T002,T066;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-security-privacy-and-tenant-isolation/SKILL.md,T002,T066;T073;T074;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,2,,b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b02-polyglot-semantic-adapters-ast-cst-symbol-type-r-workflow-and-state-machine/SKILL.md,T002,T066;T071;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-capability-matrix-and-planning/SKILL.md,T003,T066;T070;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-conformance-security-and-chaos-tests/SKILL.md,T003,T066;T070;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-data-lineage-and-reconciliation/SKILL.md,T003,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-discovery-and-baseline/SKILL.md,T003,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-domain-model-and-contracts/SKILL.md,T003,T066;T069;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-evidence-audit-and-provenance/SKILL.md,T003,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-execution-engine/SKILL.md,T003,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-failure-recovery-and-rollback/SKILL.md,T003,T066;T070;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-governance-approval-and-waiver/SKILL.md,T003,T066;T070;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-observability-and-operational-readiness/SKILL.md,T003,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-orchestrator/SKILL.md,T003,T066;T070;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-performance-capacity-and-cost/SKILL.md,T003,T066;T070;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-provider-and-tool-adapters/SKILL.md,T003,T066;T070;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-release-certification-gate/SKILL.md,T003,T066;T070;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-security-privacy-and-tenant-isolation/SKILL.md,T003,T066;T070;T073;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,3,,b03-unified-intermediate-representation-source-mappi-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b03-unified-intermediate-representation-source-mappi-workflow-and-state-machine/SKILL.md,T003,T066;T070;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-capability-matrix-and-planning/SKILL.md,T004,T066;T070;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-conformance-security-and-chaos-tests/SKILL.md,T004,T066;T070;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-data-lineage-and-reconciliation/SKILL.md,T004,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-discovery-and-baseline/SKILL.md,T004,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-domain-model-and-contracts/SKILL.md,T004,T066;T069;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-evidence-audit-and-provenance/SKILL.md,T004,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-execution-engine/SKILL.md,T004,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-failure-recovery-and-rollback/SKILL.md,T004,T066;T070;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-governance-approval-and-waiver/SKILL.md,T004,T066;T070;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-observability-and-operational-readiness/SKILL.md,T004,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-orchestrator/SKILL.md,T004,T066;T070;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-performance-capacity-and-cost/SKILL.md,T004,T066;T070;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-provider-and-tool-adapters/SKILL.md,T004,T066;T070;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-release-certification-gate/SKILL.md,T004,T066;T070;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-security-privacy-and-tenant-isolation/SKILL.md,T004,T066;T070;T073;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,4,,b04-target-skeleton-project-structure-traceable-gene-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b04-target-skeleton-project-structure-traceable-gene-workflow-and-state-machine/SKILL.md,T004,T066;T070;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,5,,b05-core-language-translation-type-control-flow-null-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b05-core-language-translation-type-control-flow-null-capability-matrix-and-planning/SKILL.md,T005,T066;T072;T086;T088,direct-batch-plus-cross-cutting
