test_skill_id,name,kind,theme,target_batches,target_skill_count,case_count,description
T044,elmos-batch-44-slightly-strict-tests,batch,BI semantic layer and analytics operations,44,48,8,Run the slightly strict Batch 44 test suite for BI semantic layer and analytics operations.
T045,elmos-batch-45-slightly-strict-tests,batch,"Agentic runtime, orchestration, memory, tools and evaluations",45,48,8,"Run the slightly strict Batch 45 test suite for Agentic runtime, orchestration, memory, tools and evaluations."
T046,elmos-batch-46-slightly-strict-tests,batch,"Project Synthesis foundations, contracts, PSIR and evidence",46,10,8,"Run the slightly strict Batch 46 test suite for Project Synthesis foundations, contracts, PSIR and evidence."
T047,elmos-batch-47-slightly-strict-tests,batch,Natural-language requirement ingestion and discovery,47,10,8,Run the slightly strict Batch 47 test suite for Natural-language requirement ingestion and discovery.
T048,elmos-batch-48-slightly-strict-tests,batch,"Requirement normalization, quality and approval baselines",48,12,8,"Run the slightly strict Batch 48 test suite for Requirement normalization, quality and approval baselines."
T049,elmos-batch-49-slightly-strict-tests,batch,Domain model and executable specification,49,10,8,Run the slightly strict Batch 49 test suite for Domain model and executable specification.
T050,elmos-batch-50-slightly-strict-tests,batch,System architecture planning and review,50,12,8,Run the slightly strict Batch 50 test suite for System architecture planning and review.
T051,elmos-batch-51-slightly-strict-tests,batch,Project Blueprint and technology planning,51,10,8,Run the slightly strict Batch 51 test suite for Project Blueprint and technology planning.
T052,elmos-batch-52-slightly-strict-tests,batch,Common semantic code-generation engine,52,12,8,Run the slightly strict Batch 52 test suite for Common semantic code-generation engine.
T053,elmos-batch-53-slightly-strict-tests,batch,Java project generation pack,53,12,8,Run the slightly strict Batch 53 test suite for Java project generation pack.
T054,elmos-batch-54-slightly-strict-tests,batch,Python project generation pack,54,12,8,Run the slightly strict Batch 54 test suite for Python project generation pack.
T055,elmos-batch-55-slightly-strict-tests,batch,C# and .NET project generation pack,55,12,8,Run the slightly strict Batch 55 test suite for C# and .NET project generation pack.
T056,elmos-batch-56-slightly-strict-tests,batch,"Database, API, messaging and external integration generation",56,12,8,"Run the slightly strict Batch 56 test suite for Database, API, messaging and external integration generation."
T057,elmos-batch-57-slightly-strict-tests,batch,Frontend and full-stack generation,57,10,8,Run the slightly strict Batch 57 test suite for Frontend and full-stack generation.
T058,elmos-batch-58-slightly-strict-tests,batch,Requirements-derived test generation,58,12,8,Run the slightly strict Batch 58 test suite for Requirements-derived test generation.
T059,elmos-batch-59-slightly-strict-tests,batch,"Build, run, diagnose and bounded repair",59,12,8,"Run the slightly strict Batch 59 test suite for Build, run, diagnose and bounded repair."
T060,elmos-batch-60-slightly-strict-tests,batch,"DevSecOps, deployment and observability",60,12,8,"Run the slightly strict Batch 60 test suite for DevSecOps, deployment and observability."
T061,elmos-batch-61-slightly-strict-tests,batch,"Requirement change, drift and safe incremental regeneration",61,10,8,"Run the slightly strict Batch 61 test suite for Requirement change, drift and safe incremental regeneration."
T062,elmos-batch-62-slightly-strict-tests,batch,Agent Runtime and Skills ecosystem,62,10,8,Run the slightly strict Batch 62 test suite for Agent Runtime and Skills ecosystem.
T063,elmos-batch-63-slightly-strict-tests,batch,Comprehensive evaluation and product certification,63,12,8,Run the slightly strict Batch 63 test suite for Comprehensive evaluation and product certification.
T064,elmos-batch-64-slightly-strict-tests,batch,Industry Domain Packs,64,10,8,Run the slightly strict Batch 64 test suite for Industry Domain Packs.
T065,elmos-batch-65-slightly-strict-tests,batch,Requirement Studio and product operations,65,10,8,Run the slightly strict Batch 65 test suite for Requirement Studio and product operations.
T066,elmos-legacy-modernization-end-to-end-tests,cross-batch,Legacy modernization end-to-end certification,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45,1074,10,Run slightly strict cross-batch tests for Legacy modernization end-to-end certification.
T067,elmos-project-synthesis-end-to-end-tests,cross-batch,Project Synthesis end-to-end certification,46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,222,10,Run slightly strict cross-batch tests for Project Synthesis end-to-end certification.
T068,elmos-modernization-synthesis-interoperability-tests,cross-batch,Modernization and Project Synthesis interoperability,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,Run slightly strict cross-batch tests for Modernization and Project Synthesis interoperability.
T069,elmos-schema-contract-version-compatibility-tests,cross-batch,Schema and contract version compatibility,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,Run slightly strict cross-batch tests for Schema and contract version compatibility.
T070,elmos-artifact-graph-traceability-tests,cross-batch,Artifact Graph and traceability completeness,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,Run slightly strict cross-batch tests for Artifact Graph and traceability completeness.
T071,elmos-lifecycle-state-machine-cancellation-tests,cross-batch,"Lifecycle, state-machine and cancellation integrity",1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,"Run slightly strict cross-batch tests for Lifecycle, state-machine and cancellation integrity."
T072,elmos-policy-capability-least-privilege-tests,cross-batch,"Policy, capability and least-privilege enforcement",1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,"Run slightly strict cross-batch tests for Policy, capability and least-privilege enforcement."
T073,elmos-multitenancy-isolation-tests,cross-batch,Multitenancy and isolation certification,13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1104,10,Run slightly strict cross-batch tests for Multitenancy and isolation certification.
T074,elmos-secret-privacy-redaction-tests,cross-batch,"Secret, privacy and redaction certification",1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,"Run slightly strict cross-batch tests for Secret, privacy and redaction certification."
T075,elmos-supply-chain-provenance-sbom-tests,cross-batch,"Supply-chain, provenance and SBOM integrity",6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1216,10,"Run slightly strict cross-batch tests for Supply-chain, provenance and SBOM integrity."
T076,elmos-sandbox-network-containment-tests,cross-batch,Sandbox and network containment,8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1184,10,Run slightly strict cross-batch tests for Sandbox and network containment.
T077,elmos-idempotency-replay-dedup-tests,cross-batch,"Idempotency, replay and deduplication",1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,"Run slightly strict cross-batch tests for Idempotency, replay and deduplication."
T078,elmos-checkpoint-resume-failure-recovery-tests,cross-batch,"Checkpoint, resume and failure recovery",1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,"Run slightly strict cross-batch tests for Checkpoint, resume and failure recovery."
T079,elmos-change-regeneration-manual-edit-tests,cross-batch,"Change, regeneration and manual-edit preservation",4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1248,10,"Run slightly strict cross-batch tests for Change, regeneration and manual-edit preservation."
T080,elmos-build-test-repair-anti-cheating-tests,cross-batch,"Build, test and repair anti-cheating gate",9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1168,10,"Run slightly strict cross-batch tests for Build, test and repair anti-cheating gate."
T081,elmos-deployment-rollout-rollback-dr-tests,cross-batch,"Deployment, rollout, rollback and disaster recovery",13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1104,10,"Run slightly strict cross-batch tests for Deployment, rollout, rollback and disaster recovery."
T082,elmos-scale-performance-cost-budget-tests,cross-batch,"Scale, performance and cost-budget certification",11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1136,10,"Run slightly strict cross-batch tests for Scale, performance and cost-budget certification."
T083,elmos-domain-pack-safety-boundary-tests,cross-batch,Domain Pack safety and scope boundaries,38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,606,10,Run slightly strict cross-batch tests for Domain Pack safety and scope boundaries.
T084,elmos-multi-agent-separation-of-duties-tests,cross-batch,Multi-agent separation of duties,8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1184,10,Run slightly strict cross-batch tests for Multi-agent separation of duties.
T085,elmos-human-approval-ui-integrity-tests,cross-batch,Human approval and UI integrity,13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1104,10,Run slightly strict cross-batch tests for Human approval and UI integrity.
T086,elmos-cross-language-behavior-parity-tests,cross-batch,Cross-language behavior parity,2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1280,10,Run slightly strict cross-batch tests for Cross-language behavior parity.
T087,elmos-evidence-audit-tamper-resistance-tests,cross-batch,"Evidence, audit and tamper resistance",1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,"Run slightly strict cross-batch tests for Evidence, audit and tamper resistance."
T088,elmos-complete-package-release-certification-tests,cross-batch,Complete Package release certification,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65,1296,10,Run slightly strict cross-batch tests for Complete Package release certification.
